user_id,item_id,predicted_rating
212,48394,72.58898589294677
212,3578,75.6483878596335
212,1196,79.9127762830355
212,135143,68.68455698851785
212,74795,66.37686468082555
212,179401,68.37686468082555
212,79132,78.6532874450532
212,77800,76.37686468082555
212,108932,74.06917237313324
212,110102,70.08056838452926
212,96821,73.25186468082555
212,8874,76.08700960836178
212,65261,75.26575356971443
212,59784,64.24920510635746
212,2291,70.54353134749222
213,3285,68.68386062302628
213,87520,51.99420545061248
213,80363,65.99420545061248
213,76251,81.6053165617236
213,8957,70.5748506119028
213,2860,57.99420545061248
213,1234,86.94157387166511
213,5419,67.99420545061248
213,51935,85.72147817788522
213,69844,85.24910741139679
213,39446,64.66087211727915
213,4132,54.66087211727915
213,858,94.72039592680296
213,69526,56.88309433950137
213,4558,55.49420545061248
213,49530,82.99420545061248
213,58559,92.26839899899959
214,83,65.33209297421507
214,628,61.8807909338061
214,743,36.84944297142365
214,1363,52.45550357748426
214,802,58.39046292707775
215,1172,85.27503414607378
215,4973,85.85365049827503
215,63082,78.70514167295549
215,1291,82.25877398347215
215,2028,85.19327313978447
215,3252,72.80836747940711
215,3210,69.71647558751522
215,1968,77.19660277352476
215,1247,82.18807762433464
215,49272,81.02865733447958
215,1089,85.7964016674413
215,72407,54.46551033654996
215,5650,74.60836747940711
215,318,88.465413831315
215,1208,86.12449651166517
215,2000,75.09321596425559
215,1197,86.52640026629236
215,1196,85.14427908161706
215,1297,74.94170081274044
215,4019,78.13010660984189
216,104,63.959856450255046
216,21,63.881213573000295
216,3996,74.60545623444945
216,3946,51.49321133649026
216,2946,62.99321133649026
216,3993,66.49321133649026
216,3897,76.49321133649026
216,2599,71.99321133649026
216,34,66.626342463616
216,3994,67.27446133649026
216,4034,79.4770823042322
216,3363,75.91628825956718
216,1965,66.99321133649026
216,3422,62.99321133649026
216,3555,67.32654466982359
216,3253,68.6295749728539
216,2087,71.04449338777232
216,3986,55.659878003156926
216,2018,66.34615251296086
216,1923,71.89643714294188
217,1867,65.33209297421507
217,3434,65.33209297421507
217,1275,67.57301179317659
217,2468,41.95706976419109
217,3197,49.45706976419109
217,1912,70.37660999407615
217,2302,56.67929198641331
217,1876,52.790403097524425
217,380,56.929516356334645
217,1221,78.3167188869981
217,2471,42.790403097524425
217,1918,50.209757936234105
217,1385,50.409450716572046
217,3165,72.79040309752443
217,1590,51.42676673388806
217,1562,38.17501848213981
217,1703,50.290403097524425
217,2056,65.33209297421507
217,1831,40.39040309752443
217,160,43.131405213216674
218,2657,60.71926656916908
218,2692,74.57448542438794
218,1380,57.60478845469097
218,1198,78.86047027287279
218,6934,57.449286062346474
218,5349,65.87751572741824
219,60072,58.16081718474384
219,2115,68.06277796905756
219,59315,71.13700766093432
219,6539,70.91770941532027
219,442,47.627206519506515
219,30707,72.17442262692072
219,1704,76.59671462064128
219,180,58.70280222927425
219,1219,75.23288925681591
219,1005,38.16081718474384
219,27773,75.1500644965718
219,56156,63.160817184743834
219,6188,64.54970607363273
219,6721,64.8274838514105
219,30825,56.827483851410506
219,2997,74.03202930595596
219,1552,54.64229866622532
219,1500,67.55475657868324
219,2890,68.3274838514105
219,1921,71.80422803745702
220,3996,83.0407020213227
220,733,79.44865914356554
220,1198,91.86595712336351
220,3994,75.70970712336351
220,6539,83.51868268727328
220,1258,89.21793080757404
220,1917,66.80345712336351
220,4545,70.76179045669684
220,33794,83.77461096951735
220,165,88.91652048357432
220,71264,81.7141714090778
220,4623,77.98401267891907
220,53464,59.533720281258255
220,5218,80.80508049998689
220,6365,74.13433947630469
220,3751,78.8173460122524
220,32,98.5106987512134
220,1036,84.73614943105582
220,5502,72.52279674600503
220,1591,59.928457123363515
221,4338,65.33209297421507
221,7013,83.7639185964918
221,8529,70.88019766625925
221,1080,84.09725192982513
221,3246,89.61007244264565
221,2871,83.97820431077751
221,1208,90.28004762874987
221,7063,88.62106145363467
221,2702,68.2639185964918
221,4029,83.03664586921907
221,5954,82.07970807017601
221,2352,82.12755496012817
221,922,91.59725192982513
221,2997,84.96846405103726
221,1278,85.7639185964918
221,2858,86.21589599762174
221,1212,89.09725192982513
221,1959,82.12755496012817
221,1961,81.83133432682888
221,3671,82.67300950558271
222,81831,65.33209297421507
222,100498,35.92032659249632
222,48516,79.37487204704178
222,1249,76.92032659249632
222,99813,72.25365992582965
222,91529,73.26458888757828
222,59900,52.49175516392489
222,93287,70.586993259163
222,1721,61.987553483252626
222,2706,62.181196157713714
222,3273,46.72032659249632
222,2411,48.32032659249632
222,64622,60.586993259162995
222,7143,71.6789472821515
222,87869,67.07822132933843
222,778,74.7994474716172
222,30825,55.92032659249632
222,42011,37.25365992582966
222,673,48.818285776169795
222,64839,70.12722314422047
223,55854,65.33209297421507
223,6711,71.10344026139003
223,1,48.841581847847216
223,736,55.92162207957187
223,1961,66.2617650826362
223,457,45.69384455815856
223,2716,65.92162207957188
223,48394,66.40647056442035
223,608,51.85870135838206
223,8784,64.0579857159355
223,48516,75.6488948068446
223,3863,52.38947130351865
223,4306,67.214216901968
223,260,57.73625334389951
223,2683,53.745751221458015
224,3496,65.33209297421507
224,3044,79.1900655265335
224,356,88.73428869550662
224,2915,77.74043407690205
224,289,75.42383176029973
224,3668,81.91733825380624
224,1270,89.1090000951496
224,2797,82.20954604601403
224,1721,76.3482015081989
224,2716,84.00824734471533
224,1259,87.54023387670185
225,2423,73.35010601768377
225,1285,77.85010601768377
225,588,89.86473160895923
225,1717,62.35010601768377
225,2791,80.40138806896583
225,1321,69.85010601768377
225,1136,86.05502405047065
225,1197,88.26813880456902
225,1753,72.63582030339806
225,2004,69.50395217152993
225,2371,63.85010601768377
225,1407,67.81164447922224
225,785,69.13957970189429
225,1060,77.72510601768377
225,3024,61.35010601768377
226,6938,65.33209297421507
226,32666,65.33209297421507
226,3552,78.65900157293208
226,542,58.041004968815955
226,1240,79.1741530880836
226,3098,75.80185871578922
226,2804,80.15560021238787
226,3668,75.62869854262905
226,3653,76.99233490626541
226,2231,78.44394780949122
226,145,70.40203020055682
226,2253,50.8812237951543
226,3052,74.21455712848764
226,2628,63.96203187596238
226,762,49.83017274410325
226,53129,85.99233490626541
226,4816,71.79233490626541
226,16,86.6007884179766
226,2144,73.94885664539585
226,46948,63.24233490626541
227,46976,78.387559841549
227,52319,71.70463301228071
227,81845,86.27067074812976
227,109487,84.92338301228071
227,134130,85.70463301228071
227,215,87.99434370318839
227,48738,84.12568564385965
227,47099,81.55829154886608
227,1196,89.24054461449066
227,32587,82.20463301228071
227,912,90.25008755773526
227,55721,90.14907745672515
227,1682,81.20922016824402
227,750,91.09789143924701
227,778,86.58375389140159
227,40629,76.85847916612687
227,97913,81.49410669649123
227,70286,83.7748084508772
227,150,87.90364248891906
228,2571,89.60060306786825
228,1373,60.794018705728334
228,362,74.60104026906859
228,318,93.5311590005236
228,3113,59.21994463165426
229,34,81.51713073066672
229,589,85.97746565641343
229,377,78.51763918655628
229,45,74.34342294673232
229,587,76.56954407715416
229,5,67.87886812225545
229,475,95.31210280163677
229,442,71.08269342196678
229,597,77.50104752123332
229,364,90.67665501965573
229,213,75.04935696742197
229,110,87.61056599164222
229,527,92.9771700645951
230,34330,65.33209297421507
230,52715,65.33209297421507
230,47,51.913789126695725
230,7438,66.55115602653319
230,527,59.29216101749411
230,3147,71.79105501643218
230,45499,55.178736175852464
230,6537,51.62438834976551
230,2291,63.04105501643218
230,1387,69.94581692119408
230,6863,56.73153120690837
230,1485,50.08650956188672
230,595,47.48246843794843
230,4022,62.91933216999023
230,2096,56.242809402397086
230,588,44.31693230846223
230,4034,69.35825931750745
230,1676,55.54105501643218
230,8644,57.94846242383959
230,2641,48.647115622492784
231,92259,84.86135554066725
231,858,86.07030463754738
231,593,77.66133874317521
231,1198,83.7816141613569
231,109487,78.5628641613569
232,31867,65.33209297421507
232,41769,65.33209297421507
232,57526,65.33209297421507
232,70336,53.52411771120395
232,8644,69.74104892813517
232,1586,56.666974854061095
232,44972,45.21242939951564
232,4019,77.18871398449588
232,43928,38.166974854061095
232,30883,30.666974854061095
232,65802,55.666974854061095
232,8376,68.24273242981867
232,39292,76.9827643277453
232,1035,79.6669748540611
232,66198,60.666974854061095
232,66097,74.60636879345503
232,32011,44.666974854061095
232,6564,48.52411771120395
232,7451,75.6669748540611
232,33164,34.666974854061095
233,48394,66.90338660799054
233,3751,62.08015428475821
233,48516,76.14581085041478
233,1721,58.758492286625625
233,356,71.08447042625174
233,106100,69.15280385740779
233,162600,60.69126539586932
233,608,67.88039409892082
233,7153,73.40094281522416
233,134214,64.02459872920265
233,57669,74.37547592218512
233,122920,65.19126539586932
233,2329,74.95213496108671
233,4239,66.64871220437996
233,7371,71.21758118534301
233,3977,44.18332888793282
233,3147,73.607932062536
233,3948,58.37419222513762
233,49272,70.11155525094179
233,5418,66.9017917116588
234,2616,66.99107328841329
234,2140,78.37038363324088
234,172,66.9968733067324
234,126,59.40119368523706
234,1562,52.37568867302868
234,4519,73.65773995507996
234,153,70.35644190963731
234,2710,63.13142416560627
234,3624,68.37996217730218
234,3483,66.99107328841329
234,1391,69.58847588581588
234,438,69.06573655649157
234,1460,76.99107328841329
234,2987,78.24107328841329
234,65,57.58788288692747
234,260,100.0
234,1359,60.324406621746625
234,3175,78.03584940781627
234,588,90.37038743958469
234,2080,74.44205368057015
235,480,77.36545360001534
235,736,66.7045106960263
235,500,69.19799917500977
235,454,71.5100524305976
235,592,69.09016905637266
235,235,71.42567525434319
235,595,78.15428319347625
235,32,84.39875574920086
235,527,85.18451158185788
235,648,70.83539399712237
235,223,79.299886946721
235,588,76.1410783438071
235,377,70.55605681869669
236,1214,65.33209297421507
236,1278,65.33209297421507
236,1345,65.33209297421507
236,1350,65.33209297421507
236,1387,65.33209297421507
236,1388,65.33209297421507
236,1982,65.33209297421507
236,1997,65.33209297421507
236,1998,65.33209297421507
236,2447,65.33209297421507
236,2459,65.33209297421507
236,2490,65.33209297421507
236,2496,65.33209297421507
236,2502,65.33209297421507
236,2505,65.33209297421507
236,2542,65.33209297421507
236,2572,65.33209297421507
236,2580,65.33209297421507
236,2596,65.33209297421507
236,2598,65.33209297421507
236,2606,65.33209297421507
236,2657,65.33209297421507
236,2683,65.33209297421507
236,2694,65.33209297421507
236,2718,65.33209297421507
236,2770,65.33209297421507
236,2806,65.33209297421507
236,2858,65.33209297421507
236,3024,65.33209297421507
236,3052,65.33209297421507
237,32,44.232461081029655
237,4254,34.86364303042304
237,94959,66.70979687657689
237,293,45.4295397916821
237,1371,53.8392527865206
237,1193,76.2272793940594
237,7361,76.8459439153788
237,7980,69.5303096970897
237,43936,52.86364303042304
237,1374,68.65311671463357
238,4954,77.7029832011015
238,3528,77.03631653443483
238,4265,63.7029832011015
238,4901,72.03631653443483
238,4238,65.03631653443483
238,593,70.33139712252981
238,4499,86.36964986776817
238,4957,43.7029832011015
238,1193,87.06661956473786
239,58559,91.61609150585016
239,5459,65.7347551003202
239,4085,75.39067844526794
239,380,86.937757804663
239,95,73.48169450666688
239,7445,79.19374980931491
239,608,98.8429913551978
239,7147,84.39107828533191
239,6378,79.60604890085929
239,2115,80.57719207511012
239,4896,82.79644341200851
239,36529,81.58432219988731
239,3994,75.62314795746306
239,33679,72.9782615938267
239,47,92.54788220863207
239,590,91.98469214029559
239,4022,81.38684177768778
239,208,73.61525777481708
239,733,79.36209997766508
239,51662,81.34189795746306
240,368,96.15559555840092
240,543,88.0358222579861
240,480,97.80494390023405
240,367,86.6498992489361
240,810,55.800320370640485
240,500,95.60174872587369
240,546,72.21785684344178
240,110,100.0
240,173,75.88820079584697
240,1,100.0
240,542,76.92541101967004
240,104,89.85154488024948
240,34,95.28582664111825
240,174,80.79740575896376
240,204,75.62618477367994
240,225,100.0
240,383,93.75640145217852
240,262,100.0
240,434,82.04114470454918
240,420,75.1446037949354
241,81786,65.33209297421507
241,71899,84.46159537853418
241,527,88.8719153688009
241,1206,82.84254775948656
241,1193,84.49189840883722
241,99114,79.16104893044675
241,100714,56.128262045200856
241,8981,75.12826204520086
241,53123,81.12826204520086
241,116897,85.41397633091515
241,56367,75.96159537853418
241,3910,79.5493146767798
241,106782,80.44644386338267
241,115569,83.79492871186753
241,4235,80.65207156901037
241,48780,81.00921442615324
242,39,68.97686547893797
242,380,72.16250710205524
242,231,66.98957459210803
242,457,83.19167692730184
242,592,68.86244207491268
242,454,74.86959088470077
242,111,85.19528051791676
243,112,100.0
243,353,100.0
243,62,100.0
243,588,100.0
243,193,87.53187292149754
243,586,98.30164084029872
243,181,69.97054386996176
243,376,99.90618363427542
244,3090,82.89903377771876
244,1049,72.37271798824507
244,110,89.15000256796027
244,257,81.57660942580725
244,165,76.78265295194514
244,151,82.52098287459569
244,1090,81.78792266660764
244,3755,66.31366792406021
244,2278,73.16219167245559
244,648,72.75718980608755
244,1580,72.96439325484295
244,1957,80.17176105044602
244,1610,79.76650365723683
244,1196,86.4349453799287
244,3256,71.47046234914733
244,1573,70.67681155549653
244,1242,85.25197495418935
244,3753,71.37361004890519
244,2243,71.7451876238726
245,3196,60.284492988262244
245,2739,60.284492988262244
245,3114,57.587863774779095
245,3274,50.284492988262244
245,1361,66.28449298826224
246,1304,89.42808243197301
246,616,79.18372152971737
246,1680,82.23864143818419
246,6016,93.48458563026725
246,3081,79.14357880001175
246,44191,88.10820665557549
246,60684,88.87788938177995
246,4973,94.7447940222695
246,1732,89.77034433673491
246,1298,84.30903481292539
246,53125,78.73480512104864
246,2291,84.66617767006825
246,2692,90.65102615491674
246,293,100.0
246,4011,93.79219393023085
246,5013,82.99951100340158
246,60069,91.14467229372416
246,48082,86.49951100340158
246,82202,64.49951100340158
246,95167,79.38839989229047
247,48516,82.08775993875084
247,593,84.3312789999861
247,2858,77.08519188533532
247,49272,76.05350433927785
247,1961,72.70063021454246
247,44191,74.24191013637929
247,527,87.50032889834924
247,116797,77.56344704234492
247,68358,73.90594175693265
247,122886,74.79110922104749
247,480,75.78012353135199
247,223,80.05698628277838
247,1265,75.59617744716834
247,2078,72.3194889940093
247,1198,81.07071448420538
247,1682,72.13780164016869
247,6377,75.36337321436412
247,1089,80.82124867223958
247,953,77.01057297477142
247,919,73.79370831136588
248,4886,75.86178508542345
248,1198,83.71808850422687
248,166528,79.69725517089354
248,176371,77.28058850422687
248,316,60.260465984882714
248,147374,74.28058850422687
248,102903,65.78058850422687
248,189333,79.28058850422687
248,122912,77.46240668604506
248,58559,83.55478205261397
248,5218,72.65721188085024
249,110350,65.33209297421507
249,102903,73.33676547006318
249,2167,73.36737771496114
249,94959,80.68291931621702
249,84601,72.83676547006318
249,2395,77.24492873536931
249,97306,76.12247975577748
