user,item,score
607,1097,100.0
607,780,80.0
607,1625,100.0
607,2762,100.0
607,1544,80.0
607,3421,100.0
607,3034,40.0
607,2995,60.0
607,316,60.0
607,1997,100.0
607,3386,80.0
607,292,80.0
607,1374,20.0
608,1129,60.0
608,296,100.0
608,5872,70.0
608,2232,80.0
608,6537,80.0
608,2081,10.0
608,7153,80.0
608,2808,20.0
608,6157,80.0
608,30810,60.0
608,7438,80.0
608,3273,60.0
608,2581,20.0
608,1350,70.0
608,4901,80.0
608,1213,90.0
608,7439,100.0
608,104,60.0
608,2550,60.0
608,6888,30.0
608,4310,60.0
608,145,70.0
608,4887,70.0
608,1544,70.0
608,852,40.0
608,1617,60.0
608,4369,80.0
608,8783,70.0
608,5349,60.0
608,2474,90.0
608,33679,90.0
608,260,70.0
608,3298,90.0
608,2392,40.0
608,589,60.0
608,2617,80.0
608,276,60.0
608,3988,70.0
608,5065,80.0
608,2616,70.0
608,7158,70.0
608,8874,100.0
608,648,70.0
608,3160,80.0
608,4370,90.0
608,6296,50.0
608,2253,50.0
608,2571,100.0
608,724,60.0
608,1222,60.0
608,423,60.0
608,366,50.0
608,193,60.0
608,1219,60.0
608,3052,80.0
608,596,10.0
608,3255,50.0
608,4993,90.0
608,7163,80.0
608,5459,80.0
608,1391,70.0
608,1302,60.0
608,3809,30.0
608,842,20.0
608,3146,40.0
608,7445,90.0
608,2355,80.0
608,4027,90.0
608,4238,60.0
608,7701,20.0
608,6979,60.0
608,4866,80.0
608,1136,60.0
608,4226,90.0
608,1748,100.0
608,4545,50.0
608,1917,70.0
608,4876,70.0
608,6541,90.0
608,5049,60.0
608,34319,80.0
608,2082,20.0
608,5952,90.0
608,8810,100.0
608,2028,90.0
609,1161,80.0
610,72605,70.0
610,54286,100.0
610,6541,30.0
610,55282,60.0
610,81932,80.0
610,44191,70.0
610,30812,90.0
610,31364,100.0
610,68358,80.0
610,1097,90.0
610,27706,70.0
610,5669,80.0
610,112515,90.0
610,3744,60.0
610,48678,60.0
610,33679,60.0
610,71732,70.0
610,37382,60.0
610,47465,80.0
610,4387,70.0
610,71379,60.0
610,91542,70.0
610,8874,100.0
610,7293,70.0
610,64497,50.0
610,111743,60.0
610,72011,80.0
610,3916,70.0
610,168250,100.0
610,142420,70.0
610,61323,70.0
610,89864,80.0
610,82461,70.0
610,1258,100.0
610,2273,60.0
610,3018,80.0
610,5049,90.0
610,168248,100.0
610,81417,60.0
610,1255,90.0
610,2288,100.0
610,2355,70.0
610,69134,60.0
610,3468,100.0
610,1663,90.0
610,3988,50.0
610,32011,50.0
610,4725,80.0
610,1730,40.0
610,51498,60.0
610,5093,50.0
610,1090,80.0
610,71464,80.0
610,55721,70.0
610,8369,50.0
610,3917,80.0
610,106918,80.0
610,68848,80.0
610,5128,40.0
610,89028,70.0
610,6874,90.0
610,52952,100.0
610,84944,70.0
610,118702,60.0
610,78088,70.0
610,139385,90.0
610,74795,60.0
610,8644,60.0
610,52245,70.0
610,122882,100.0
610,55820,100.0
610,81562,80.0
610,86880,60.0
610,136016,70.0
610,46965,40.0
610,527,70.0
610,6383,50.0
610,68952,90.0
610,6620,80.0
610,592,90.0
610,127198,90.0
610,89745,100.0
610,8807,80.0
