user_id,item_id,predicted_rating
212,48394,71.78111224334778
212,3578,75.9226008210928
212,1196,80.34511349113815
212,135143,68.02405009645513
212,74795,68.02405009645513
212,179401,68.35738342978846
212,79132,77.76089220171828
212,77800,76.35738342978846
212,108932,75.48781821239716
212,110102,72.75738342978846
212,96821,74.35738342978846
212,8874,75.73238342978846
212,65261,72.60738342978846
212,59784,65.19459273211403
212,2291,70.16690723931227
213,3285,69.20731383068642
213,87520,49.5776842010568
213,80363,66.46657308994568
213,76251,83.46657308994568
213,8957,68.46657308994568
213,2860,60.13323975661235
213,1234,88.0819577053303
213,5419,68.46657308994568
213,51935,86.19384581721842
213,69844,85.66657308994569
213,39446,69.46657308994568
213,4132,55.13323975661235
213,858,95.08994971332231
213,69526,57.35546197883457
213,4558,58.46657308994568
213,49530,85.13323975661235
213,58559,92.3603783996802
214,83,65.35825112130384
214,628,60.32571994536664
214,743,36.52455035472336
214,1363,51.43683105647775
214,802,57.22114478196795
215,1172,85.07068807078733
215,4973,85.68411399671325
215,63082,78.54047364583606
215,1291,81.97875685385611
215,2028,84.06230742737019
215,3252,71.47280447290373
215,3210,67.87161399671325
215,1968,77.08357051845238
215,1247,81.9489949490942
215,49272,80.39959907134012
215,1089,84.95494733004658
215,72407,53.853756853856105
215,5650,70.99661399671325
215,318,88.9854236584545
215,1208,85.41521864787605
215,2000,74.16328066337992
215,1197,85.81804256814182
215,1196,84.98434405806294
215,1297,74.32994733004658
215,4019,75.20714031250273
216,104,65.71892292078324
216,21,63.087780790612946
216,3996,74.7146747819089
216,3946,51.16816315400192
216,2946,62.66816315400192
216,3993,66.16816315400192
216,3897,77.0263721092258
216,2599,71.5570520428908
216,34,66.5353196010128
216,3994,66.46477332349345
216,4034,78.66816315400192
216,3363,76.66816315400192
216,1965,67.61553157505455
216,3422,68.66816315400192
216,3555,66.16816315400192
216,3253,68.86047084630961
216,2087,70.95387743971621
216,3986,55.33482982066858
216,2018,66.0875179927116
216,1923,71.54172637239272
217,1867,65.35825112130384
217,3434,65.35825112130384
217,1275,67.06956826786183
217,2468,44.116079895768806
217,3197,49.78274656243547
217,1912,71.03274656243548
217,2302,56.73310117236455
217,1876,54.991079895768806
217,380,58.61359634986317
217,1221,77.56052434021325
217,2471,41.010816737874066
217,1918,49.544651324340236
217,1385,52.00496878465769
217,3165,73.1160798957688
217,1590,51.2113179910069
217,1562,38.50069528038419
217,1703,50.616079895768806
217,2056,65.35825112130384
217,1831,39.78274656243547
217,160,44.55040856873822
218,2657,58.8907366604788
218,2692,74.20871911661916
218,1380,56.1414197205881
218,1198,77.44126857537242
218,6934,57.305591732942574
218,5349,65.17176502927313
219,60072,56.365652355264196
219,2115,67.95985525381492
219,59315,70.89616878718908
219,6539,69.90906972221097
219,442,47.548673194212334
219,30707,72.25454124415309
219,1704,76.902375519106
219,180,56.994003574712586
219,1219,77.27963084988785
219,1005,38.03231902193087
219,27773,75.43972642933828
219,56156,63.03231902193086
219,6188,65.84184283145467
219,6721,64.69898568859753
219,30825,56.76795120583891
219,2997,74.30937529898713
219,1552,54.51380050341235
219,1500,68.49898568859753
219,2890,68.21249920211105
219,1921,71.08787457748642
220,3996,83.82062030860867
220,733,79.8852197918128
220,1198,91.53297392892864
220,3994,75.57071885019322
220,6539,82.98419271431513
220,1258,89.28573658767843
220,1917,67.24077534736836
220,4545,70.89910868070169
220,33794,83.87937183859643
220,165,89.14243953190784
220,71264,80.85103175762477
220,4623,77.77410868070169
220,53464,60.27410868070169
220,5218,82.07966423625724
220,6365,74.82539073198375
220,3751,79.20268010927312
220,32,98.20115093515015
220,1036,84.83293221011346
220,5502,71.73244201403503
220,1591,60.15506106165407
221,4338,65.35825112130384
221,7013,84.03446446506788
221,8529,71.32858211212671
221,1080,83.53446446506788
221,3246,90.20113113173456
221,2871,83.34215677276019
221,1208,90.45306911623068
221,7063,86.03446446506788
221,2702,68.53446446506788
221,4029,83.03446446506788
221,5954,82.70113113173456
221,2352,82.87656972822577
221,922,91.86779779840121
221,2997,85.64485407545749
221,1278,84.80997466914951
221,2858,87.15946446506788
221,1212,87.61341183348894
221,1959,84.03446446506788
221,1961,81.28446446506788
221,3671,83.99364813853727
222,81831,65.35825112130384
222,100498,36.35111380019309
222,48516,79.4144049394336
222,1249,77.35111380019309
222,99813,81.85111380019309
222,91529,73.19726764634693
222,59900,52.81265226173155
222,93287,71.01778046685976
222,1721,62.0653995144788
222,2706,62.49064868391402
222,3273,46.85111380019309
222,2411,48.517780466859755
222,64622,61.01778046685976
222,7143,71.80209419234995
222,87869,68.24000268908198
222,778,75.04878821879774
222,30825,56.42007931743447
222,42011,36.85111380019309
222,673,49.35111380019309
222,64839,69.15111380019309
223,55854,65.35825112130384
223,6711,71.4477978384485
223,1,49.25122567452635
223,736,56.15518848701561
223,1961,65.62087476152541
223,457,46.73404123464333
223,2716,65.87087476152541
223,48394,65.79460357508474
223,608,52.389515775739014
223,8784,65.13277952343017
223,48516,75.43416590076592
223,3863,52.67856706921772
223,4306,67.85288915001462
223,260,58.474294647700944
223,2683,53.17087476152541
224,3496,65.35825112130384
224,3044,79.73235169203005
224,356,87.90873549429526
224,2915,76.21720017687853
224,289,79.39901835869672
224,3668,81.36871532839369
224,1270,88.37520883488719
224,2797,81.32209528177364
224,1721,75.44663740631576
224,2716,83.23235169203005
224,1259,87.05667601635437
225,2423,68.75686006345067
225,1285,76.1770074835981
225,588,85.6881660949392
225,1717,60.854762161352774
225,2791,80.39322369981431
225,1321,67.09910605275549
225,1136,86.2249994007489
225,1197,87.21465227124288
225,1753,73.16245446904509
225,2004,67.39322369981431
225,2371,65.72655703314766
225,1407,66.49158435555202
225,785,68.7821125887032
225,1060,76.32179512838574
225,3024,59.893223699814314
226,6938,65.35825112130384
226,32666,65.35825112130384
226,3552,78.93613555382717
226,542,63.85684316336971
226,1240,79.67664452337243
226,3098,75.8776249155293
226,2804,80.69905348695787
226,3668,75.76398855189294
226,3653,62.127624915529296
226,2231,78.67934905346033
226,145,69.07145535632705
226,2253,52.127624915529296
226,3052,74.51568461702183
226,2628,63.30409550376459
226,762,50.877624915529296
226,53129,86.1276249155293
226,4816,71.29429158219597
226,16,88.53263431823513
226,2144,75.2228630107674
226,46948,63.377624915529296
227,46976,76.96982589274941
227,52319,64.33824694538099
227,81845,84.96324694538099
227,109487,83.53179533247776
227,134130,83.50491361204766
227,215,86.44163097931
227,48738,83.78269138982543
227,47099,80.28419289132694
227,1196,88.32597700673068
227,32587,82.39380250093654
227,912,88.65923459970197
227,55721,90.58824694538099
227,1682,79.33824694538099
227,750,90.16103175550757
227,778,85.03592136398564
227,40629,75.58824694538099
227,97913,78.78269138982543
227,70286,81.78922733753785
227,150,85.24924971882169
228,2571,90.33877279968029
228,1373,61.088094066648615
228,362,75.30048704943002
228,318,95.22323344381878
228,3113,66.48809406664861
229,34,82.88157902973788
229,589,88.56700451423565
229,377,79.37648705739214
229,45,76.99796458342162
229,587,78.53391773329837
229,5,69.00511046548337
229,475,99.55750353497726
229,442,73.21629413973051
229,597,77.84293066111177
229,364,92.9750288748633
229,213,66.92950092342092
229,110,89.70689940265979
229,527,95.74101201246631
230,34330,65.35825112130384
230,52715,65.35825112130384
230,47,54.55015602463891
230,7438,67.19414390746267
230,527,60.14280548154818
230,3147,72.257275220594
230,45499,54.892556605875384
230,6537,51.360810574129346
230,2291,63.22588993920871
230,1387,70.46899770863227
230,6863,56.279111227724115
230,1485,50.54539838774942
230,595,48.265226386676844
230,4022,63.1005766560007
230,2096,56.083032796351574
230,588,41.42054515784474
230,4034,69.4163661296849
230,1676,57.446669159987934
230,8644,57.89462699925012
230,2641,48.928561251636125
231,92259,83.76784169540107
231,858,85.77583370339309
231,593,79.31595743075698
231,1198,82.91132232824341
231,109487,78.34600546711323
232,31867,65.35825112130384
232,41769,65.35825112130384
232,57526,65.35825112130384
232,70336,53.384285273308684
232,8644,69.00540328573105
232,1586,56.15214241616583
232,44972,48.52714241616583
232,4019,74.73766873195531
232,43928,37.799869688893104
232,30883,30.52714241616583
232,65802,55.52714241616583
232,8376,67.40214241616583
232,39292,75.14252703155044
232,1035,79.77242543503375
232,66198,60.52714241616583
232,66097,75.34195723098064
232,32011,43.02714241616583
232,6564,48.384285273308684
232,7451,75.0985709875944
232,33164,34.52714241616583
233,48394,66.48794738749734
233,3751,62.49279000250946
233,48516,76.12750971317854
233,1721,58.778504288223736
233,356,71.3207557545384
233,106100,75.23088524060469
233,162600,61.06421857393803
233,608,68.88019698642707
233,7153,73.96276929857572
233,134214,64.39755190727135
233,57669,74.88774798570273
233,122920,64.74842910025382
233,2329,74.77850428822373
233,4239,67.25469476441421
233,7371,74.00539504452627
233,3977,43.56421857393803
233,3147,73.90512766484713
233,3948,58.67615887244549
233,49272,70.46720364856489
233,5418,66.85967311939257
234,2616,66.21281889778122
234,2140,80.3391346872549
234,172,68.04769116059231
234,126,68.23941182938123
234,1562,52.12375007187029
234,4519,73.40580135392158
234,153,68.58826527473073
234,2710,62.58819129102849
234,3624,68.16770611582633
234,3483,63.739134687254904
234,1391,69.87346304546386
234,438,66.91888671641252
234,1460,76.7391346872549
234,2987,77.89298084110106
234,65,56.77159999282893
234,260,100.0
234,1359,58.277596225716444
234,3175,77.54558630015813
234,588,90.64528192318282
234,2080,73.16770611582633
235,480,77.70672329549564
235,736,66.4209912386846
235,500,68.34616601291647
235,454,71.41618565481247
235,592,67.61855993756156
235,235,70.6706202280513
235,595,76.20809089378739
235,32,81.9396232961186
235,527,83.61962999565085
235,648,69.99151622287184
235,223,80.48610184796296
235,588,75.7973955700925
235,377,70.59741425749048
236,1214,65.35825112130384
236,1278,65.35825112130384
236,1345,65.35825112130384
236,1350,65.35825112130384
236,1387,65.35825112130384
236,1388,65.35825112130384
236,1982,65.35825112130384
236,1997,65.35825112130384
236,1998,65.35825112130384
236,2447,65.35825112130384
236,2459,65.35825112130384
236,2490,65.35825112130384
236,2496,65.35825112130384
236,2502,65.35825112130384
236,2505,65.35825112130384
236,2542,65.35825112130384
236,2572,65.35825112130384
236,2580,65.35825112130384
236,2596,65.35825112130384
236,2598,65.35825112130384
236,2606,65.35825112130384
236,2657,65.35825112130384
236,2683,65.35825112130384
236,2694,65.35825112130384
236,2718,65.35825112130384
236,2770,65.35825112130384
236,2806,65.35825112130384
236,2858,65.35825112130384
236,3024,65.35825112130384
236,3052,65.35825112130384
237,32,41.754172907659424
237,4254,35.054866497722394
237,94959,67.22153316438906
237,293,40.773673977446
237,1371,53.318024392459236
237,1193,77.3847634049389
237,7361,77.27055277223221
237,7980,69.0548664977224
237,43936,54.483437926293824
237,1374,70.46227390512979
238,4954,84.26822273324531
238,3528,77.60155606657864
238,4265,64.26822273324531
238,4901,72.36346082848341
238,4238,65.69679416181674
238,593,71.76631618546574
238,4499,85.93488939991198
238,4957,44.26822273324531
238,1193,88.5981196404618
239,58559,90.82775798773375
239,5459,65.13395267799923
239,4085,74.77179051583707
239,380,84.50500570964454
239,95,73.71317844008853
239,7445,79.1078657214775
239,608,96.52036978801804
239,7147,83.77605794115712
239,6378,81.21966696371352
239,2115,80.19482224321662
239,4896,82.40763688852554
239,36529,80.37145267799923
239,3994,74.73056284749076
239,33679,71.6398350309404
239,47,95.21338779646217
239,590,90.1571659220095
239,4022,80.61816320431502
239,208,71.71802453261198
239,733,79.04506378911034
239,51662,81.17637692042348
240,368,98.14728687548389
240,543,95.27037752032872
240,480,100.0
240,367,87.49703393116029
240,810,55.58623897079238
240,500,94.13659283926054
240,546,66.87283838697826
240,110,100.0
240,173,79.26144198028302
240,1,100.0
240,542,80.8663578415644
240,104,90.9787470269261
240,34,100.0
240,174,71.3692472609597
240,204,78.94801062944144
240,225,100.0
240,383,95.08409428261888
240,262,100.0
240,434,87.1990816754367
240,420,80.34795468059843
241,81786,65.35825112130384
241,71899,84.42412310640348
241,527,87.79262363489612
241,1206,82.45921082570173
241,1193,85.42068668028665
241,99114,77.82155900383938
241,100714,56.090789773070156
241,8981,74.16771284999324
241,53123,81.09078977307016
241,116897,85.37650405878445
241,56367,75.35004903232941
241,3910,79.09078977307016
241,106782,79.77500029938595
241,115569,83.75745643973683
241,4235,79.5118424046491
241,48780,81.22236872043858
242,39,70.288306586178
242,380,72.17797940730158
242,231,66.99180303188449
242,457,84.87625797354671
242,592,70.00479344220311
242,454,75.79458012181757
242,111,86.80337844152878
243,112,98.39522965057088
243,353,96.24558867374881
243,62,100.0
243,588,98.7684764061694
243,193,82.85236030410583
243,586,93.87345975763839
243,181,64.36300738725285
243,376,93.91859399633793
244,3090,82.720750397225
244,1049,75.0736915736956
244,110,88.51967509372098
244,257,79.74640539752095
244,165,76.40768338179863
244,151,81.26792856409438
244,1090,81.320750397225
244,3755,64.82601355511974
244,2278,73.60310333840147
244,648,72.07558910690243
244,1580,72.05898569134266
244,1957,79.99347766995227
244,1610,80.35232934459343
244,1196,86.7084804585747
244,3256,70.86889854537316
244,1573,69.84196251843713
244,1242,85.0736915736956
244,3753,71.44802312449774
244,2243,71.12075039722501
245,3196,59.88625345056699
245,2739,57.66403122834476
245,3114,56.63625345056699
245,3274,49.88625345056699
245,1361,65.88625345056698
246,1304,88.90126067304583
246,616,79.60638887817403
246,1680,80.96603800098104
246,6016,93.93972221150736
246,3081,79.11896749452623
246,44191,87.5449853694021
246,60684,88.15400792579307
246,4973,95.12722221150736
246,1732,89.8514869173897
246,1298,84.24924602103117
246,53125,78.04841786368127
246,2291,84.24924602103117
246,2692,90.96603800098104
246,293,100.0
246,4011,93.6341666559518
246,5013,83.93972221150736
246,60069,91.3699547696469
246,48082,86.43972221150736
246,82202,64.43972221150736
246,95167,78.43972221150736
247,48516,82.57222282870526
247,593,86.55570541700645
247,2858,78.63393168946476
247,49272,76.91191676409163
247,1961,72.75893168946476
247,44191,74.6141948473595
247,527,89.58099128862818
247,116797,77.22321740375047
247,68358,75.90893168946477
247,122886,75.45010816005299
247,480,78.92367041157408
247,223,82.85572093840304
247,1265,76.84777466467138
247,2078,71.67559835613143
247,1198,81.26779693769171
247,1682,72.50893168946476
247,6377,76.8485543309742
247,1089,81.46726502279809
247,953,77.70893168946476
247,919,73.00188943594364
248,4886,76.26413677536749
248,1198,83.09230895428752
248,166528,79.33344370606056
248,176371,72.9698073424242
248,316,62.32351728252641
248,147374,74.33344370606056
248,102903,67.11122148383834
248,189333,79.33344370606056
248,122912,81.33344370606056
248,58559,83.22724901579508
248,5218,73.63899926161612
249,110350,65.35825112130384
249,102903,74.52181477375983
249,2167,72.35379309354303
249,94959,80.91070366264873
249,84601,72.74403699598206
