user_id,item_id,predicted_rating
474,4912,70.9910
474,6016,84.0059
474,1208,99.4137
474,2083,72.7564
474,3385,64.4756
474,2310,64.0328
474,3360,72.7481
474,3163,70.4535
474,1413,69.2962
474,4081,61.5230
474,1643,71.2035
474,968,77.9398
474,2116,63.5592
474,26965,68.1511
474,5954,74.8270
474,1263,81.2289
474,5116,69.8093
474,3536,59.1895
474,8778,68.7151
474,63433,70.3909
474,2952,70.9267
474,318,99.9037
474,3394,58.1362
474,1200,66.3528
474,3384,75.2914
474,4356,76.1741
474,932,70.5759
474,7698,70.4048
474,516,61.1807
474,4873,80.6239
474,48385,67.0669
474,39869,72.9191
474,1902,69.8093
474,2641,53.3070
474,7036,59.3750
474,2181,70.2930
474,4638,47.1566
474,31116,73.8379
474,2455,71.9256
474,2146,65.7788
474,628,62.1110
474,3897,74.9085
474,1030,53.6413
474,4022,71.0485
474,344,40.8588
474,3196,76.8075
474,92,54.6575
474,237,61.6508
474,6770,65.9346
474,3259,68.1399
474,3368,66.7290
474,26151,69.1079
474,1293,75.8005
474,34072,74.7912
474,3044,73.3222
474,1639,75.5462
474,5944,60.0776
474,6539,77.7698
474,477,66.5264
474,7361,79.9142
474,55687,69.8093
474,58,75.5431
474,4014,63.3577
474,3467,70.8507
474,8154,74.4782
474,4191,67.7220
474,2134,67.9557
474,4644,70.8956
474,4293,62.5364
474,5013,81.5091
474,1399,65.0608
474,1196,90.5778
474,2918,77.5956
474,5899,72.0080
474,4465,67.8897
474,100,56.3658
474,361,56.7689
474,3341,71.0023
474,8921,69.8093
474,195,66.4533
474,3789,69.8093
474,4709,66.7189
474,1588,59.3291
474,3468,88.6597
474,4678,69.6099
474,2723,68.2944
474,2118,77.1924
474,1939,70.4241
474,7019,65.1837
474,3147,87.7684
474,1792,55.7695
474,33903,71.9887
474,1682,68.4313
474,41566,64.8452
474,1693,66.4882
474,1957,69.8980
474,5021,66.8278
474,2313,74.1407
474,3870,69.8093
474,948,72.0881
474,47099,73.4321
474,3447,70.1561
474,6614,66.8328
474,216,64.2512
474,5619,68.6926
474,3987,55.0232
474,5060,82.4258
474,3111,75.4318
474,45950,70.7740
474,32584,62.1443
474,5525,69.8093
474,2567,53.3986
474,5956,73.0269
474,7,56.2097
474,1172,74.0069
474,3217,65.3459
474,8331,69.8093
474,587,67.2910
474,5238,66.7189
474,1189,74.0226
474,2416,64.3391
474,832,58.0508
474,3095,78.2397
474,7386,70.6030
474,1223,88.8042
474,7058,69.8093
474,5246,58.3950
474,5418,66.1587
474,27803,81.7467
474,26,72.6815
474,4002,74.5166
474,1135,63.5495
474,45,66.6900
474,6945,70.1571
474,2411,39.2621
474,2520,69.8093
474,7347,57.1430
474,5375,69.8093
474,5673,72.9569
474,3039,67.9448
474,7833,69.8093
474,33781,67.0811
474,720,93.6864
474,2103,60.5117
474,33154,72.8985
474,608,100.0000
474,1327,42.2900
474,101,75.8373
474,7061,69.8093
474,5451,65.0225
474,5682,68.6357
474,5434,68.7235
474,6609,69.8093
474,31658,76.2236
474,4578,64.6470
474,2009,70.0563
474,4704,69.8093
474,7572,69.8093
474,4929,56.9644
474,3306,67.5077
474,6334,66.0889
474,5379,76.1396
474,5437,65.3676
474,42418,63.6654
474,4128,77.3234
474,7451,77.7362
474,2786,52.0596
474,2243,65.3003
474,27846,74.7613
474,6197,66.8984
474,3264,48.3313
474,3608,67.4366
474,5603,70.7637
474,6124,66.9644
474,1222,80.7018
474,1663,74.1258
474,3566,55.3721
474,3755,60.1933
474,2628,42.9080
474,4815,60.8269
474,2089,67.5168
474,7102,64.7242
474,27706,65.5239
474,7013,74.7685
474,1348,71.9681
474,45666,50.7518
474,5755,61.5939
474,4055,76.3442
474,2058,62.1856
474,4462,52.9458
474,1544,43.0846
474,2405,52.5916
474,4998,69.8093
474,273,50.5947
474,1977,56.0562
474,1732,87.6041
474,7822,69.8093
474,7073,69.8093
474,41527,69.5408
474,4787,70.3491
474,1676,60.2307
474,3708,60.4770
474,6669,69.2418
474,317,57.3747
474,25940,69.8093
474,971,82.4162
474,7366,66.7132
474,3115,68.1163
474,7026,63.8802
474,2710,65.7549
474,50685,68.0352
474,2114,74.5623
474,3809,63.5627
474,3516,65.9947
474,2770,59.8640
474,535,68.2144
474,4878,77.2708
474,5992,80.9243
474,41997,72.6441
474,1083,66.2357
474,4487,63.9306
474,7293,77.2602
474,1016,66.8531
474,2006,57.0005
474,1007,61.3186
474,4993,85.2910
474,3412,67.8946
474,5007,69.8093
474,3929,68.5828
474,6639,74.8395
474,8712,69.8093
474,1876,51.8378
474,3546,69.8093
474,34359,69.8093
474,7579,72.6565
474,7325,65.0301
474,6837,69.8093
474,2634,65.1027
474,7753,66.6514
474,8943,64.2572
474,8385,69.8093
474,4308,68.5648
474,3246,78.7385
474,3745,63.7345
474,1148,93.6063
474,42002,64.3480
474,50740,68.9741
474,3952,67.6179
474,1927,78.0613
474,7581,65.6987
474,910,95.6293
474,3948,67.5678
474,54881,73.9602
474,1284,79.6705
474,4007,73.3990
474,5341,68.0564
474,3675,70.6542
474,52975,69.0006
474,6244,68.3673
474,965,74.0375
474,454,71.8533
474,1247,83.1164
474,7215,63.7714
474,1282,85.7313
474,8207,74.5694
474,6242,65.3315
474,6502,78.7718
474,4509,64.5877
474,3528,71.3779
474,2391,76.3972
474,4262,72.1572
474,4039,61.3603
474,42018,70.4433
474,3271,77.2663
474,976,69.8093
474,48394,75.7412
474,5384,69.8093
474,5168,69.8093
474,1358,78.3291
474,6534,53.0555
474,8773,69.8093
474,2384,57.3448
474,48780,72.3542
474,1269,82.0756
474,4600,70.9377
474,2642,41.5458
474,111,90.7687
474,933,86.9160
474,3578,60.1737
474,5297,58.6742
474,944,69.9444
474,6020,69.8093
474,2123,52.9359
474,748,61.0264
474,4896,75.4874
474,5380,72.3895
474,53953,59.4899
474,3712,63.9028
474,25996,69.8093
474,1997,81.7246
474,4464,71.6841
474,4085,67.2098
474,51540,75.5983
474,2707,64.5683
474,2069,70.9904
474,6710,68.4735
474,1488,65.8884
474,6378,70.2344
474,928,78.0809
474,3038,74.8491
474,7116,67.1901
474,44511,69.8093
474,594,82.9561
474,1962,68.4580
474,421,61.8999
474,4316,61.2548
474,2761,73.8020
474,4823,48.0996
474,892,70.0708
474,1345,70.1538
474,5294,68.2117
474,1408,68.8911
474,6579,67.9840
474,3272,56.9389
474,3421,79.9691
474,3844,65.2677
474,6787,78.2510
474,37736,69.8249
474,2249,60.5752
474,1610,72.6752
474,2468,49.3637
474,3498,79.0307
474,4902,69.8390
474,6268,70.0824
474,5225,78.5867
474,5404,73.3279
474,929,69.8093
474,25999,69.8093
474,7835,69.8093
474,805,65.1934
474,4126,64.2924
475,6539,88.9745
475,4993,88.3486
475,87232,83.7053
475,40815,81.8256
475,5816,83.1025
475,8644,83.5816
475,81564,86.3527
475,4701,80.8527
475,81834,87.7001
475,6564,74.3961
475,68791,78.2411
475,111759,87.6177
475,7153,90.2668
475,1527,78.3749
475,71530,82.9699
475,4896,85.3262
475,106487,80.0070
475,112852,85.1231
475,3578,91.3636
475,82461,77.6296
476,594,75.5753
476,34,76.4992
476,380,74.7173
476,158,65.9118
476,153,62.2727
476,586,66.1520
476,440,75.1313
476,364,83.4538
476,378,74.2937
476,357,77.1943
476,224,77.2127
476,165,76.4603
476,296,87.5984
476,11,76.0766
477,34,70.0410
477,913,85.3982
477,3100,79.6805
477,2105,71.4793
477,1271,72.1295
477,1207,81.0392
477,70687,70.0299
477,2174,79.0905
477,45672,64.2003
477,4571,71.7114
477,3973,61.8168
477,4226,96.4616
477,1103,85.8553
477,5291,78.0273
477,348,85.7199
477,3593,34.8528
477,1,75.1899
477,1274,85.3362
477,6502,88.2386
477,59615,59.5945
478,1917,62.5828
478,3114,68.1643
478,594,67.7413
478,1584,66.1872
478,1101,63.6614
479,5365,69.8093
479,4488,69.7405
479,524,67.9956
479,1025,73.9756
479,3707,53.1459
479,1220,78.8046
479,4010,64.0910
479,3244,71.1141
479,3526,73.8142
479,4092,65.2778
479,1968,79.4469
479,4700,67.7325
479,4003,70.1840
479,3671,80.7199
479,2671,67.5593
479,341,69.8093
479,2012,62.8293
479,2542,80.4548
479,454,71.2947
479,2384,54.3349
480,43914,69.8093
480,2700,73.0744
480,8533,79.1873
480,2193,67.0091
480,2797,81.6846
480,3484,45.3900
480,2571,100.0000
480,1210,98.9463
480,2596,69.3238
480,8866,64.3500
480,47610,70.6550
480,6306,70.2413
480,5379,75.7750
480,2018,63.3511
480,7153,88.6127
480,3911,78.3124
480,44191,77.1146
480,38061,83.8921
480,5673,80.3978
480,380,70.0186
481,1608,64.7812
481,1687,64.7449
481,1629,65.4651
481,1729,68.2061
481,1620,63.4569
481,1597,61.6349
481,1485,61.2533
482,2068,70.8318
482,8985,67.9393
482,1036,79.4397
482,474,74.1413
482,1042,67.4738
482,4389,67.1153
482,780,75.2796
482,27706,71.2905
482,3211,69.7805
482,1610,77.8008
482,4367,65.5781
482,1374,79.9583
482,1220,74.3660
482,1602,68.1367
482,653,64.8573
482,592,69.7750
482,30812,68.7540
482,4862,70.3263
482,8361,65.8932
482,8529,69.1016
483,105325,69.8093
483,783,59.0920
483,2541,62.5582
483,2959,99.6774
483,109971,69.8093
483,45722,63.7482
483,1199,93.6739
483,50872,81.8941
483,2000,77.4272
483,4306,75.9932
483,69757,76.1978
483,2683,76.3482
483,2273,64.4273
483,1588,61.0113
483,109487,87.9241
483,66934,84.2889
483,1721,55.1214
483,2328,62.3240
483,68522,69.8093
483,8972,70.5566
484,93320,69.8093
484,1438,70.2498
484,6155,72.5625
484,6944,75.5556
484,2706,77.9019
484,33166,79.5677
484,6874,78.4086
484,3697,68.1140
484,1059,75.9540
484,76293,73.5424
484,919,79.9559
484,2762,75.5260
484,1821,72.6397
484,837,74.9913
484,5810,76.8055
484,1753,75.0113
484,3254,74.7895
484,4718,73.9983
484,2413,75.5945
484,3646,67.8615
485,588,82.1313
485,161,82.2453
485,253,72.2439
485,292,75.5386
485,231,66.9076
486,653,71.3722
486,47,85.0893
486,110,88.6260
486,153,65.2085
486,474,78.8188
486,95,68.7630
486,288,67.4557
486,329,71.4653
486,161,86.1610
486,318,91.0729
486,292,77.3871
486,6,85.2020
487,27611,65.8067
487,8961,64.9439
487,318,72.5583
487,1198,68.5965
487,31658,62.7792
487,1197,67.0903
487,6539,66.3284
487,5445,63.5851
487,116797,63.9949
487,4027,64.7148
487,8874,65.7551
487,86377,64.8820
488,720,87.5682
488,838,78.1769
488,608,84.9311
488,1223,85.3980
488,26,76.8011
488,5135,82.4918
488,2109,70.3229
488,7720,77.0658
488,7303,73.5399
488,4014,77.8638
488,5995,87.0121
488,457,84.3356
488,105,66.6757
488,1136,85.0793
488,272,83.1343
488,1269,83.5504
488,3176,74.7212
488,1278,82.4025
488,1125,74.5357
488,910,82.0902
489,79536,69.8093
489,86000,69.8093
489,4848,84.0106
489,736,33.8580
489,8387,38.3240
489,4700,45.5488
489,45666,40.6448
489,4720,57.1831
489,2683,51.9648
489,2021,71.6933
489,2389,43.5106
489,1619,58.1254
489,950,59.8092
489,58559,89.2130
489,2236,65.2738
489,2167,49.7544
489,1616,38.5059
489,247,88.6848
489,376,52.7538
489,2717,47.8788
490,46578,71.5188
490,89492,69.5199
490,81591,72.3569
490,91077,70.3192
490,60074,62.8045
490,5816,65.9532
490,4144,72.5982
490,54001,69.4548
490,1,72.2014
490,1784,67.2944
490,7153,74.5436
490,4993,75.6446
490,89759,67.9794
490,86320,61.5234
490,60128,66.7246
490,76251,67.1788
490,8368,72.8636
490,69122,62.3514
490,2006,57.8892
490,78499,71.8795
491,106782,84.3744
491,69757,80.2471
491,7293,80.9341
491,27808,74.9964
491,4246,75.4925
491,3948,76.8495
491,104374,82.5603
491,86833,83.0529
491,140110,80.3441
491,8529,76.0792
491,180231,69.8093
491,4306,84.9053
491,88405,81.1489
492,736,81.6730
492,784,74.2525
492,628,75.2714
492,858,74.3777
492,852,76.2317
492,64,74.8110
492,990,78.6563
492,830,73.0000
492,743,74.9931
492,62,79.4553
492,52,73.8424
492,1499,75.9364
492,66,75.8804
492,1210,79.0666
492,881,80.8371
492,1474,78.7461
492,1405,75.9660
492,724,76.9972
492,1047,74.6044
492,65,76.1211
493,2985,70.1051
493,4444,70.1321
493,2916,72.2230
493,1275,70.8639
493,2571,76.9432
493,1527,71.9979
493,2028,76.7163
493,3793,72.5750
493,2167,67.4755
493,1215,75.8748
493,4701,67.3870
493,2924,74.2293
493,260,80.3242
494,1196,90.8410
494,4498,71.2145
494,3578,84.7093
494,2028,89.3641
494,1210,89.3664
495,140523,69.8093
495,115149,92.3411
495,1259,87.4467
495,1721,68.5187
495,136562,75.9688
495,80489,84.4082
495,19,60.2345
495,50872,89.4925
495,231,71.1991
495,102123,79.1258
495,52319,90.5029
495,7254,82.8274
495,7360,80.3381
495,8528,86.6087
495,1645,82.7650
495,46578,90.2928
495,30810,74.2877
495,2918,93.5847
495,148626,85.0015
495,56775,70.4759
496,1221,72.2511
496,99149,68.7093
496,858,73.8588
496,904,72.1946
496,8865,67.2724
496,114713,68.7761
497,1193,72.7098
497,112556,70.8478
497,112290,70.5370
497,1916,69.8934
497,92259,71.8594
497,2329,72.7968
497,112552,71.4711
497,1258,74.2847
497,2762,69.2058
497,5349,67.4980
497,111362,70.6735
498,344,63.9203
498,231,68.1798
498,648,76.8433
498,10,77.4074
498,300,74.7106
498,356,87.3777
498,316,70.0184
499,1202,72.8721
499,2337,70.6893
499,38304,74.9895
499,327,63.8517
499,56286,71.4864
499,1304,79.3977
500,2599,64.1135
500,2987,63.8984
500,543,62.8672
500,2700,68.0248
500,2542,66.5457
500,1265,68.1863
500,2916,64.8311
500,356,69.8828
500,3301,64.6632
500,1784,64.7115
500,1914,64.8127
500,595,65.6683
500,2355,61.7912
500,3536,66.5698
500,1885,65.0126
500,322,65.5858
500,838,64.6639
500,720,66.9671
501,6,69.1890
501,62,69.8179
501,93,67.9953
501,45,67.4078
501,3,63.0572
501,637,66.5980
501,11,69.9455
501,18,66.1745
501,662,69.0659
502,7236,72.4231
502,1077,75.0483
502,4412,67.2232
502,3469,70.9313
502,2001,67.1018
502,2520,69.8093
502,1777,70.9416
503,7455,69.8093
503,7361,74.4514
503,4878,70.3159
503,356,76.9293
503,91500,65.7731
503,593,76.0233
503,527,76.8675
503,858,76.9741
503,4226,72.7231
503,1259,71.6924
503,1342,65.9723
503,2877,66.3999
503,92509,67.5965
503,90866,71.0095
503,500,69.9174
503,441,71.3459
503,48516,72.6836
503,2858,71.8408
503,48394,70.0011
504,4995,80.9005
504,5812,75.6580
504,2321,72.7071
504,1,80.4245
504,3556,77.6095
504,7153,83.7859
504,6708,75.0395
504,1288,80.5366
504,6927,69.8093
504,4033,75.1829
504,4700,74.8541
504,6565,77.1900
504,342,72.5517
504,3408,73.5298
504,6879,72.8906
504,4361,78.8764
504,5952,82.9046
504,5955,72.6275
505,1241,76.0279
505,4105,77.2798
505,1029,71.6065
505,74685,81.7023
505,273,65.3688
505,6502,86.6527
505,54999,75.9083
506,59258,68.7858
506,54272,70.5078
506,37741,71.1317
506,56782,73.9088
506,62293,70.5251
506,51834,69.2915
506,49286,69.1203
506,112556,71.8871
506,61024,71.1646
507,165,69.3630
507,266,67.1368
507,253,68.6823
507,377,69.5015
507,593,72.7988
508,2872,58.9859
508,2011,62.8228
508,1952,63.9357
508,1175,58.1054
508,898,59.6118
509,26958,69.8093
509,130073,69.8093
509,2028,73.4022
509,87232,69.9738
509,33830,64.1075
509,5313,49.4929
509,48,56.4146
509,2090,68.4673
509,2080,64.4060
509,6942,67.0925
509,8907,55.4825
509,6156,61.1546
509,5816,64.6408
509,39,60.5197
509,3988,59.6013
509,6807,72.8368
509,7458,60.2818
509,1196,78.0392
509,45447,58.1463
509,616,67.8101
510,1882,53.0265
510,7026,61.7677
510,35836,64.3731
510,494,57.2835
510,1198,72.4902
510,514,59.8873
510,457,71.1085
510,2935,63.7110
510,858,75.0494
510,2699,58.1223
510,317,52.8184
510,8949,66.1343
510,2918,68.9771
510,145,58.1160
510,1262,70.9886
510,6787,66.5321
510,1208,70.9784
510,372,57.2011
510,1242,68.3362
510,40819,65.6182
511,2959,89.9050
511,53953,77.2524
511,115149,84.4392
511,164179,77.7284
511,6534,68.0715
511,99114,85.5462
511,92259,89.6132
511,318,92.5693
511,2324,88.7636
511,1653,84.4075
511,56757,81.7369
512,480,75.4516
512,150,78.3849
512,349,73.2181
512,47,81.3283
512,350,70.4099
512,442,65.1592
512,457,80.0353
512,50,84.1885
512,317,69.9989
512,593,83.2122
513,5952,82.8695
513,318,88.2023
513,2174,73.2703
513,235,73.0273
513,1304,81.5809
513,1220,76.1053
513,1080,77.2993
514,1335,69.8093
514,5704,69.8093
514,62586,69.8093
514,168358,69.8093
514,180263,69.8093
514,1704,76.6724
514,2005,68.0231
514,2792,56.8077
514,2013,56.8012
514,1673,76.6570
514,134130,75.1548
514,76093,78.6351
514,1333,71.8841
514,58998,70.7873
514,68157,83.8201
514,2406,63.9151
514,3210,69.6388
514,54503,75.5302
514,4855,76.2962
514,1644,37.6636
515,33794,86.9051
515,2028,92.2031
515,527,94.1028
515,91529,90.0641
515,58559,89.9620
515,2959,93.0006
516,260,69.8093
516,457,69.8093
516,480,69.8093
516,647,69.8093
516,708,69.8093
516,1042,69.8093
516,1090,69.8093
516,1197,69.8093
516,1198,69.8093
516,1954,69.8093
516,1958,69.8093
516,2021,69.8093
516,2259,69.8093
516,2268,69.8093
516,3052,69.8093
516,3471,69.8093
516,4027,69.8093
516,4291,69.8093
516,4306,69.8093
516,4321,69.8093
516,4322,69.8093
516,4333,69.8093
516,4337,69.8093
516,4349,69.8093
516,4361,69.8093
516,4429,69.8093
517,4306,45.5696
517,53125,26.6610
517,1265,55.7180
517,165489,69.8093
517,97938,32.6800
517,88744,36.9344
517,86880,30.1043
517,4148,22.9731
517,26761,69.8093
517,3398,53.8690
517,1293,45.2560
517,3988,60.4649
517,2858,57.9736
517,4963,41.0756
517,1204,55.4953
517,1704,49.0365
517,47629,58.9953
517,7669,51.2823
517,1206,53.9734
517,46578,40.1532
518,3101,70.6585
518,2657,68.2631
518,783,68.3280
518,1876,65.7766
518,6365,68.3855
519,1704,83.1746
519,356,86.4852
519,140110,78.4060
519,6378,79.0866
519,7445,78.3016
519,1968,79.6228
520,7266,69.8093
520,318,89.6165
520,1049,76.9259
520,59315,81.5917
520,4995,84.8827
520,32,81.4962
520,2716,82.0549
520,4333,71.9044
520,1291,85.9576
520,1732,79.4318
520,4085,74.4464
520,2723,75.7207
520,3081,69.8923
520,3994,72.8254
520,33493,75.5569
520,135,67.5414
520,2393,68.2856
520,60516,70.2105
520,2406,75.9462
520,1584,81.4997
521,661,71.0646
521,112,70.6433
521,86,74.1125
521,104,71.0331
521,58,76.8845
521,79,66.8677
521,52,72.0847
521,852,70.4221
522,99114,83.2963
522,81932,77.8844
522,89492,78.8615
522,63113,68.3106
522,2959,87.8082
522,1193,85.0832
522,1375,70.7987
522,4993,81.0930
522,223,86.0578
522,27611,72.2441
522,76060,71.3255
522,180,72.0371
522,59315,74.9512
522,1617,78.7179
522,10,72.9954
522,67255,77.6402
522,2023,67.7193
522,6187,74.9414
522,318,92.1781
522,127098,75.7981
523,168252,91.9734
523,8970,85.1426
523,5989,90.6853
523,318,98.5742
523,91529,96.8521
523,1721,80.6415
523,293,93.6219
523,65261,92.0905
523,4270,77.1061
523,3147,93.7315
523,27731,76.5376
523,134130,84.7543
523,31696,81.5580
523,527,96.9982
523,101962,79.0426
524,1356,76.7153
524,150,72.9532
524,552,65.1976
524,748,63.7524
524,344,64.3736
524,442,62.9258
524,253,72.6126
524,1225,81.5056
524,20,66.4485
524,589,78.5998
524,1242,78.7144
524,544,64.7428
524,173,54.7650
524,1302,75.6436
524,380,70.5184
524,457,78.0904
524,1020,64.9689
524,788,59.7647
524,193,53.4587
524,466,60.6510
525,120807,69.8093
525,317,61.5462
525,6863,69.7224
525,8622,74.2817
525,33004,70.2110
525,7147,71.8844
525,2396,77.4997
525,40815,75.3901
525,137337,68.2963
525,1639,68.1823
525,1968,75.2751
525,91869,69.8093
525,45880,64.3660
525,2100,62.6510
525,339,64.8843
525,4886,76.3091
525,50872,77.8784
525,86332,70.5794
525,8983,70.0526
525,3996,76.8680
526,593,87.8797
526,55247,79.0571
526,46578,81.0781
526,176415,69.8093
526,1295,72.3861
526,90430,76.2925
526,4014,77.5731
526,2352,78.3908
526,176413,69.8093
526,215,80.4053
526,81845,82.6583
526,51255,82.9823
527,2137,67.8574
527,3114,88.3243
527,3210,81.7482
527,3016,81.0343
527,2161,86.9438
527,4571,79.8579
527,2118,79.2267
527,3421,80.9873
527,455,79.9438
527,2867,70.3005
527,2450,54.8302
527,1909,83.8691
527,1214,89.8235
527,4299,81.4734
527,736,77.7180
527,2477,75.5692
527,588,89.5044
527,4016,80.7193
527,1259,87.8773
527,2533,80.2415
528,4886,75.8625
528,2278,69.2803
528,80906,76.2271
528,4037,72.7458
528,1240,75.6128
528,64614,76.1117
528,3821,62.8582
528,150,76.0744
528,1291,75.1392
528,80463,75.4115
528,593,80.2153
528,99813,74.4792
528,85342,73.2667
528,48516,79.4694
528,58559,79.7197
529,653,66.2647
529,135,65.7641
529,65,64.4805
529,62,71.2501
529,733,70.8086
530,292,71.3555
530,500,70.9048
530,300,72.2675
530,586,66.3927
530,593,80.5459
530,11,74.0717
531,593,84.5587
531,590,78.2733
531,919,77.1287
531,480,79.4007
531,1215,80.9725
532,1721,73.3794
532,4863,72.9812
532,457,85.4152
532,290,84.9240
532,1245,88.2687
532,1242,84.1458
532,2023,73.9295
532,2329,89.4982
532,1304,89.0182
532,517,65.7893
533,1200,92.8686
533,6502,91.1378
533,79132,95.4783
533,46578,85.4951
533,93840,88.6320
533,4973,91.8807
533,2455,84.0358
533,66934,83.7864
534,116724,69.8093
534,97913,77.4664
534,94953,73.8287
534,2003,76.8091
534,2167,75.3890
534,7569,75.3520
534,153,66.8253
534,1485,75.9671
534,65514,78.3050
534,104218,70.8949
534,344,73.8699
534,2571,84.2186
534,5445,76.0245
534,95875,71.9224
534,112818,74.1567
534,82461,70.8493
534,96610,76.9350
534,2987,78.0206
534,138036,77.2821
534,1566,78.5082
535,2571,74.3422
535,2581,64.3260
535,2700,68.6737
535,2688,60.9252
535,2583,69.0055
535,2882,65.5705
536,232,72.1308
536,272,73.4908
536,356,76.3522
536,335,69.8093
536,225,70.4360
536,150,73.8141
536,434,64.2712
536,589,74.7698
537,80906,78.6276
537,367,68.9082
537,7153,81.7822
537,53322,77.2033
537,104218,74.4812
537,97304,74.0221
537,6539,78.4802
537,318,83.1461
537,89745,76.2800
537,105504,76.3794
538,595,80.8916
538,3671,82.1662
538,80549,84.2718
538,4039,74.7505
538,69757,82.1335
538,5047,72.1831
538,44889,69.8093
538,66934,81.6584
539,4306,77.7161
539,6753,70.9556
539,5218,74.8488
539,50872,76.2750
539,88,72.4403
539,3301,72.1551
539,4886,76.3019
539,69122,75.0465
540,2598,62.0385
540,2959,88.9027
540,1073,82.0777
540,8874,83.6416
540,1681,68.5412
540,2183,79.1266
540,2841,79.2254
540,2747,70.5988
540,1196,89.5394
541,590,74.7749
541,457,78.4470
541,413,63.0924
541,15,68.4714
541,110,77.1339
541,595,73.2778
541,597,71.3306
541,480,73.7883
541,356,80.2842
541,203,69.7472
541,529,74.3145
541,357,71.8326
541,22,70.1329
541,345,71.2643
541,546,59.4771
541,586,64.0118
541,281,73.8633
541,350,68.9474
542,6539,73.8815
542,30793,67.9756
542,5299,70.2368
542,2542,78.9024
542,34319,70.3316
542,33679,69.9081
542,4963,77.3355
542,5481,67.8432
542,1997,75.7971
542,4025,66.3826
542,3623,63.7470
542,924,78.7071
542,4369,69.3995
542,6378,74.3908
542,2571,83.6338
542,7254,76.9778
542,41566,68.8738
542,37733,74.5345
542,7361,81.8987
542,45517,70.3371
543,73881,78.7844
543,1702,71.6764
543,595,78.1988
543,3301,78.8261
543,231,73.0171
543,2378,80.3714
543,2379,62.2582
543,86882,84.5500
543,6377,88.0027
543,588,88.7815
543,377,82.9397
543,48385,84.6195
543,2571,99.3483
543,4526,75.7329
543,4388,75.8389
543,92259,97.3366
544,1,69.8093
544,3,69.8093
544,14,69.8093
544,32,69.8093
544,40,69.8093
544,62,69.8093
544,68,69.8093
544,95,69.8093
544,116,69.8093
544,619,69.8093
544,626,69.8093
544,648,69.8093
544,650,69.8093
544,694,69.8093
544,736,69.8093
544,780,69.8093
544,839,69.8093
544,1042,69.8093
544,1047,69.8093
544,1059,69.8093
544,1105,69.8093
544,1356,69.8093
545,1438,68.1236
545,1267,70.6771
545,2763,70.1400
545,1367,67.5486
545,44,65.8171
546,1270,68.3765
546,3328,65.5170
546,480,66.4855
546,1970,70.7294
546,2456,71.7889
546,1976,72.4665
546,589,65.8286
546,2657,68.3457
546,1673,66.1446
546,3941,69.8093
546,3959,68.7546
546,3566,72.1540
546,1977,69.9828
547,1211,74.8532
547,2859,74.6036
547,2917,77.0712
547,1394,81.3246
547,1288,79.9576
548,69,69.8093
548,260,69.8093
548,356,69.8093
548,733,69.8093
548,1196,69.8093
548,1393,69.8093
548,1477,69.8093
548,1621,69.8093
548,2571,69.8093
548,2716,69.8093
548,3263,69.8093
548,3578,69.8093
548,3916,69.8093
548,4776,69.8093
548,4899,69.8093
548,5955,69.8093
548,6874,69.8093
548,7458,69.8093
548,8531,69.8093
548,49910,69.8093
548,58559,69.8093
548,74532,69.8093
548,80862,69.8093
548,122904,69.8093
548,125916,69.8093
548,168712,69.8093
549,2571,76.6913
549,2028,75.1955
549,4226,75.2963
549,1210,75.7855
549,589,73.6932
550,167296,69.8093
550,102125,79.6898
550,106782,84.4276
550,116797,83.0477
550,112852,84.3521
550,122882,82.0116
551,5010,72.3334
551,34162,73.3612
551,60069,71.8236
551,1544,77.4094
551,45186,73.9544
551,103772,72.7129
551,51935,74.0163
551,4226,71.6247
551,2353,77.0695
551,7153,71.3743
551,5989,76.4595
551,135569,71.6754
551,115149,75.4084
551,88129,68.8288
551,134130,70.9650
551,6934,75.9871
551,47,72.9109
551,4701,73.7295
551,2959,71.6586
551,98809,73.1641
552,2916,68.9933
552,3317,79.7589
552,1405,50.3423
552,2953,42.9950
552,2245,61.2803
552,2944,75.7697
552,2890,72.2387
552,2125,68.2662
552,508,72.7223
552,3948,61.0901
552,5349,73.6376
552,2959,91.8000
552,2857,64.5756
552,173,42.3357
552,2991,68.5180
552,2871,73.9914
552,2628,52.8238
552,4308,68.1491
552,4878,85.8064
552,3101,60.3286
553,55765,86.2542
553,3481,80.6638
553,1923,81.3504
553,2571,94.5053
553,4011,92.5917
553,50,94.2974
553,3949,87.1699
553,1089,90.6679
553,44199,84.1855
553,5513,69.8093
553,2231,84.7434
553,2395,82.8046
553,3052,77.9292
553,61257,69.8093
553,1221,91.0875
553,33166,85.9578
553,2959,93.7281
554,1196,90.1988
554,1022,72.9966
554,2820,69.8093
554,1207,96.9746
554,1517,79.1710
554,1282,73.1769
554,1210,88.1781
554,1760,60.7038
554,2282,65.6916
554,1225,91.3738
554,907,73.8547
554,1358,89.2936
554,2096,77.2502
554,1028,82.7605
554,593,95.6325
554,608,89.7066
554,953,94.2894
554,2324,91.9695
555,790,69.8093
555,3664,69.8093
555,1,87.1624
555,3111,78.6478
555,3395,66.8226
555,104,72.3225
555,1334,68.1265
555,2506,62.7383
555,2072,61.8299
555,4002,82.7662
555,1266,90.3008
555,2641,48.6867
555,2256,68.4712
555,2791,83.4901
555,2701,33.4392
555,1333,73.3218
555,1320,57.7205
555,337,75.9013
555,1393,80.5409
555,3526,76.2623
556,162600,72.6370
556,122890,73.3666
