user_id,item_id,predicted_rating
240,542,85.56485856373205
240,104,81.28684574957036
240,34,87.76520010353624
240,174,85.68277698419698
240,204,84.81995474041912
240,225,84.02697846044714
240,383,78.65702278099548
240,262,75.7356682578224
240,434,67.03710761832806
240,420,63.69595066324311
241,81786,72.92230017156575
241,71899,62.77763331478853
241,527,89.4712573576071
241,1206,90.00674601933656
241,1193,87.79612385408178
241,99114,76.01233593748665
241,100714,100.0
241,8981,78.27606599725907
241,53123,75.18435030451367
241,116897,61.286910774480546
241,56367,83.69961550422146
241,3910,86.86279533853
241,106782,76.93152453135397
241,115569,69.84616251633523
241,4235,79.23371290359148
241,48780,87.4429777999087
242,39,62.26457699622668
242,380,68.65824673423292
242,231,62.138022414842894
242,457,80.00849097352257
242,592,66.18929157189443
242,454,73.02883764137462
242,111,80.47098692290736
243,112,83.21235148678835
243,353,80.31261570016436
243,62,84.70534847886454
243,588,78.69499918750485
243,193,83.03839257377163
243,586,70.42098640524945
243,181,77.51662522222105
243,376,88.19424717438798
244,3090,84.3410825859712
244,1049,69.78471249832444
244,110,82.01090880158698
244,257,71.7607841183197
244,165,66.31463797312493
244,151,78.11006681179255
244,1090,84.77677700182166
244,3755,70.28720338271698
244,2278,75.9916653698975
244,648,67.73085150106432
244,1580,72.24326657315271
244,1957,85.56033407319008
244,1610,88.01225742748076
244,1196,89.24456878281372
244,3256,73.16802548754433
244,1573,69.49041108044587
244,1242,87.44030665145765
244,3753,69.31935565880738
244,2243,75.72622629278314
245,3196,56.760514194808756
245,2739,48.274270168448545
245,3114,60.34663102952978
245,3274,49.72173740921431
245,1361,68.03697922646211
246,1304,92.70589918052613
246,616,91.60862174418803
246,1680,86.75524618040184
246,6016,93.0458708510339
246,3081,86.98256535705309
246,44191,88.14442101113794
246,60684,91.92399886594214
246,4973,96.37707345542405
246,1732,96.29522076159267
246,1298,87.99413492533576
246,53125,81.16914527027883
246,2291,87.31182257025223
246,2692,91.57377675879373
246,293,96.13779875044062
246,4011,93.74664836901653
246,5013,90.68448604791575
246,60069,93.19770381142094
246,48082,92.8732490194626
246,82202,63.440003799695376
246,95167,84.09234568274088
247,48516,87.32691066981602
247,593,87.02137557171507
247,2858,80.59784959612284
247,49272,82.16687473651623
247,1961,79.96804036632675
247,44191,79.0537774960824
247,527,87.50737087141643
247,116797,81.67511014785158
247,68358,78.93580395663058
247,122886,74.65824357185045
247,480,78.39020213085087
247,223,79.88560740126817
247,1265,84.71794483662607
247,2078,79.07031081175631
247,1198,87.36791664908064
247,1682,79.13777434905448
247,6377,83.894024914132
247,1089,84.45846931481097
247,953,86.00218177490432
247,919,79.12270551408118
248,4886,80.94813121197299
248,1198,85.12684435472947
248,166528,66.27821742894999
248,176371,67.79175475560669
248,316,71.74624176385352
248,147374,69.35858990613515
248,102903,60.38844228893035
248,189333,68.53136155022946
248,122912,83.54351429521735
248,58559,79.79312413475657
248,5218,71.79645346735053
249,110350,72.92230017156575
249,102903,71.68061037013423
249,2167,74.58296104355055
249,94959,83.51035891895873
249,84601,74.64790714418739
249,2395,75.26005776142955
249,97306,76.42424435172853
249,3408,69.40217055555897
249,89047,72.92230017156575
249,91500,73.58986407184194
249,91542,77.97124749567324
249,40815,80.12321620463567
249,69844,81.70100424500906
249,904,92.38017717485823
249,46723,65.92013418552476
249,3826,53.898679196250015
249,68791,69.45160463411855
249,88812,62.018353146678905
249,67695,49.59439606486896
249,50,89.18250188825186
250,1282,93.5831332187686
250,2407,77.8596371643747
250,318,100.0
250,1597,83.48973046498723
250,1246,92.13088373594336
250,8880,94.81158696665322
251,142115,100.0
251,293,100.0
251,356,100.0
251,318,100.0
251,1089,100.0
252,164179,87.68602005077837
252,89745,90.01076771267462
252,6377,92.48084694296477
252,164909,86.11160315573419
252,1682,88.39949684806156
252,166643,88.58401317876016
252,143355,84.71008824882395
252,78499,93.77064437097644
253,44555,96.53691003558889
253,916,97.00693380293691
253,608,97.97329252991698
253,2300,94.21085976883657
253,7099,100.0
253,4217,100.0
253,26366,72.92230017156575
253,1192,100.0
253,4642,100.0
253,3363,92.70494873273606
254,46578,86.51909193334474
254,44195,89.74555248501504
254,207,76.99389008660874
254,49278,74.31700606105152
254,6333,79.6384649335145
254,780,74.48992517122136
254,110,91.43114922719138
254,1210,91.22010496561792
254,49272,84.0335396859252
254,27846,77.77631928661025
254,32587,84.15982464846459
254,2571,90.10299025079784
254,44929,94.74125399748037
254,47,91.86710108071688
254,293,90.17568858548466
254,1580,75.51348372911967
254,5995,90.52020895671555
254,32,88.16180715262747
254,592,78.87196429769217
254,48394,80.75502978387618
255,1270,58.14221037846191
255,4467,46.45393426243056
255,2023,45.78784518488849
255,3501,55.75081798649918
255,1663,50.25392017736251
255,1394,54.65904088852341
255,3392,45.66848002932577
255,2542,55.23464073369136
255,2915,56.85546862123723
256,3247,73.12262337427204
256,88744,81.88935453413288
256,377,79.97024669103524
256,4973,89.08529608888864
256,53972,76.69426862701035
256,118696,74.29403522712599
256,95441,74.05042084885541
256,104841,82.1433005909831
256,71535,86.5543894748852
256,2953,72.46618845522366
256,81229,78.4328876842272
256,53121,68.635387732314
256,30707,85.74085223819789
256,2571,89.18907326158973
256,68791,75.55752604180752
256,170,73.29493667195256
256,6942,84.89378434726106
256,90405,76.74585908790026
256,6537,69.81167494007954
256,33493,79.77224949861377
257,1500,73.63326759639479
257,594,66.73101027335566
257,2502,77.04174101128922
257,494,66.88667216048333
257,2406,63.755900236356446
258,4995,89.16019703976123
258,7147,92.8693245155593
258,72641,80.90157455700289
258,76093,88.36431093062028
258,47099,92.81003038003578
259,508,68.13497952172877
259,5945,63.12976040644814
259,1784,66.128737756131
259,4886,67.5030604051442
259,1356,62.115543498996146
259,1584,57.58668702133757
260,7361,86.59981488177765
260,3556,77.62860841606754
260,162,80.21501983041655
260,903,87.31277418515094
260,5690,82.78015893970536
260,6337,84.66546464547105
260,4878,79.24103683894569
260,5617,85.03146509504346
260,342,80.72469548003559
260,5219,72.87040807666233
260,2997,77.83212076045908
260,8011,68.77454561831054
260,1206,93.53356759463455
260,3317,79.73270781702864
260,6709,78.28811266111181
260,8874,87.77803756934145
260,2348,79.19114116031602
260,3822,80.26580748831084
260,2959,92.75280380485343
260,8645,88.97830311219235
261,3897,87.0751339928527
261,16,85.9733669106196
261,2060,79.42792325743201
261,296,91.20584013651366
261,2723,68.27187726964496
261,1682,84.88864846211632
261,4085,75.66082846090771
261,2194,79.269497670745
261,7361,89.50547846193368
261,4238,75.11335800855971
261,58559,86.84722030450166
262,708,60.47893199709439
262,539,62.681817644033
262,457,70.59329840292153
262,322,62.12296487094033
262,339,54.158029101576204
262,85,78.74750640102717
262,26,69.2982254169798
262,17,73.30391360286696
262,213,83.99433843087533
262,273,55.37803336625528
262,593,76.48457605509068
262,728,62.86754827626446
263,223,80.82730466427624
263,150,73.53998239487012
263,500,69.59137217261204
263,2987,74.09525093083577
263,2953,60.63764989839797
263,110,79.59238741167657
263,4226,85.68080931386278
263,8370,80.6897724241533
263,1197,85.96907152821039
263,7458,72.98177649730007
263,708,72.92910705158769
263,1111,84.65752580128861
263,2125,78.26688518501919
263,6942,80.5609371845703
263,5013,80.82798586404505
263,163,73.69328981241095
263,457,77.7271931060331
263,8636,80.9376021211292
263,1967,84.49671937004948
263,2085,73.99479326765469
264,7841,45.34068136272545
264,1376,79.05662329292133
264,151,76.67979430619913
264,5816,83.6876247395401
264,1907,77.55553295166835
264,1320,72.08365957135348
264,1917,61.37027296503436
264,150,78.21124564167916
264,3578,81.5653459768455
264,1090,83.70833707292296
264,253,71.91439690283418
264,1876,71.1365641697967
265,3807,72.92230017156575
265,316,63.23384897207509
265,253,67.28291990861793
265,1302,72.2570950688682
265,724,60.92747065517299
265,1240,77.1467345491898
265,3504,72.41006748690899
265,230,65.6820373802452
265,3831,62.4193646047966
265,1956,71.46767530991356
265,3098,72.37754913966789
265,529,75.3247875932192
265,1270,78.84492263989603
265,3791,56.77969234426974
265,1177,83.62060976171378
265,2322,57.72188542764624
265,1488,65.22310851346242
265,2474,61.292264840703986
265,1198,86.10512142740897
265,1962,70.89761563228659
266,476,72.92230017156575
266,2812,72.92230017156575
266,2700,84.75719091268384
266,2278,73.86516380433721
266,24,69.29709509186803
266,2770,65.46181398954947
266,2702,62.610048612327866
266,64,64.9288717161517
266,1405,64.84958779535897
266,2580,78.256034572484
266,1527,81.98633903499162
266,2167,69.78521398581786
266,457,80.6580338361833
266,1580,69.7735641628237
266,2300,85.10206682533182
266,1923,76.82104955683369
266,2094,65.64087393609904
266,132,67.23083423460889
266,2571,89.1156893631738
266,2097,59.94017272763706
267,2858,84.84754395860254
267,593,90.45642086673985
267,1175,89.30158267959717
267,3006,88.05150026535131
267,1302,81.86105802591771
267,3999,72.56927847304085
267,3113,77.32849066191146
267,1093,77.06979084001041
267,589,97.30174660980506
267,2571,97.12865993924024
267,923,92.68333187365663
267,3996,91.79291690573444
268,1641,73.89078990743238
268,587,59.72373747674958
268,1125,71.95865277380396
268,1911,52.92031057195461
268,2802,61.65172425605024
268,1036,76.70569151048299
268,1370,58.623503019006804
268,50,79.81776878028771
268,2064,74.07549463089646
268,1784,65.03413003388646
268,1912,67.70736060561465
268,1966,70.57299263167306
268,454,62.477879768193525
268,1234,79.48262837009494
268,2247,58.24854019218103
268,1394,78.15618481786129
268,2829,70.14103183245325
268,802,61.147828994189766
268,260,79.3638178338714
268,2858,79.39471050230165
269,724,70.86596530206447
269,743,61.98861613917323
269,95,63.164972443294566
269,1,82.27071390311977
269,63,63.63852407948658
269,648,62.58351177249872
270,661,58.41076086192764
270,62,57.66683844130531
270,79,46.74373429732089
270,628,54.52248191623578
270,14,66.48086978470693
270,1356,67.19068523270933
270,141,64.68766542138513
270,25,65.9741445507894
271,3897,74.59069375743736
271,32,69.40450653634431
271,2791,68.94914477242322
271,969,73.28745442656698
271,6787,70.97888778012316
271,2858,71.6855511073339
271,55765,64.88759108209914
271,1320,56.89874413277936
271,2288,68.9647191653839
272,177765,69.4477676708135
272,1240,73.93991087297196
272,51662,76.75230359156572
272,122922,73.38337173193868
272,49272,84.22522682247111
272,158238,70.05861319913616
272,6365,67.74048040808078
273,440,79.98310840707998
273,593,89.94764969733652
273,500,74.47400893840319
273,608,94.88529812745827
273,223,92.2658961652782
273,111,91.63025348972066
273,150,84.86637754041561
273,21,83.69816182854734
273,466,71.54491578929985
273,235,83.67277504532737
273,520,72.93816817859418
274,50147,72.92230017156575
274,2947,73.54924735317289
274,3037,78.39132237918582
274,1645,69.35522456978669
274,4951,64.70972637597664
274,2036,51.01446632371987
274,1359,50.34797678413758
274,35957,63.3626610608682
274,553,72.8581764132413
274,76293,56.005306980332364
274,3918,55.59043840076058
274,1503,38.356677741537155
274,45431,64.59188067350043
274,4816,68.73631949426553
274,54999,61.03286561400973
274,5667,72.92230017156575
274,4876,40.76255258509053
274,56805,67.55345964815177
274,1921,77.86155540839796
274,54004,65.93137872151097
275,1784,83.21798304971637
275,2289,88.2313428000038
275,5884,72.92230017156575
275,1171,81.81495458522622
275,357,84.658364419839
275,1912,84.30507977221002
275,2539,75.75131167347338
275,235,80.18789962036676
275,4886,88.0882533802398
275,2572,78.34593467370452
275,2355,81.51505816024272
275,3253,82.70189226693255
275,1192,91.45743092151618
275,926,96.56181002851025
275,111,95.25882475443424
275,2100,76.31872255344346
275,3089,90.7133129369462
275,1393,79.24661979349052
275,1719,92.84256709713073
275,1392,96.52598835277261
276,673,82.56198856924085
276,356,100.0
276,466,71.27147194214054
276,104,88.83199476469659
276,631,79.20563509891223
276,648,89.80346714194083
276,2,88.7084838284544
276,1367,80.44366805614683
276,344,72.7835550893291
277,637,64.07656729772754
277,736,68.1403878249369
277,656,67.51041411099622
277,1,80.3646896242064
277,780,70.17543476332008
277,260,85.57689781628281
278,2371,76.82813608715021
278,1347,69.62102451671254
278,4002,79.38649622305206
278,318,99.5068187032262
278,2369,80.24505766146453
279,134130,76.08391231421706
279,1101,70.52545963445196
279,166528,83.36064660222513
279,90405,71.97772408097585
279,61132,79.01075603395097
279,79132,83.68542653728178
279,56782,87.49651010984452
279,97913,81.031812395025
279,1608,67.37825911622383
279,4226,85.41434774029872
279,59315,72.94063182616281
279,88129,87.10757738919739
279,54286,70.3860689558665
279,1258,86.92189538293593
279,8665,75.57275570143253
279,58559,85.74748287568131
279,4993,90.3942468273675
279,8376,65.34379058689716
279,107406,80.34371976989095
279,1200,86.04579583105007
280,92535,85.03176516393661
280,344,55.526261574091706
280,262,83.48892172571605
280,3146,68.52724382192247
280,4239,82.11782491934628
280,4447,75.1419053767432
280,8638,91.4593455091777
280,919,84.50822379512424
280,72641,83.32285461134465
280,86817,61.77026569379021
280,8368,84.63457501679056
280,49530,79.78036591150698
280,6863,76.38297387082166
280,35836,75.47873600248566
280,55052,76.24204840912526
280,54503,87.72818394738809
280,4246,84.54313374385077
280,48516,89.88332576641517
280,1911,65.99663453668602
280,3916,82.71110257165049
281,46578,73.15477200925204
281,8361,56.06069377097219
281,35836,64.99272885061882
281,3897,74.71026814841915
281,3861,58.482501550111216
282,5995,93.58539784406523
282,3977,61.70645020568716
282,3263,78.49831150479083
282,25,85.67781972355901
282,6708,86.76283736518312
282,2683,68.03402126689937
282,4718,66.45367233471441
282,6711,91.31951824399046
282,5481,71.81338299709589
282,6863,78.89284351302663
282,5669,83.69372835472849
282,3752,78.8859268814548
282,588,81.7218106952166
282,80463,88.41770979447261
282,1921,91.39533729798063
282,1193,91.72499220580768
282,4369,69.48127171882153
282,48322,92.9271123539743
282,1194,87.73432916989272
282,784,62.66833990117949
283,1580,60.896100764111964
283,39,61.894252170895776
283,1704,71.53721387644293
283,356,80.34193329455661
283,586,57.467107814481174
283,2082,61.481951152075986
283,805,60.63731008784176
284,474,77.83018928175228
284,173,58.03929915957544
284,2,78.56321356006087
284,296,81.11840310280543
284,15,64.38620050870628
284,348,79.36219726658044
284,248,78.69490998637347
284,318,94.27529497120744
284,47,81.24469421929642
284,353,82.79051175901729
284,275,51.30432036004959
284,44,59.38761551714376
284,339,77.45139510795762
284,367,73.61232462854663
284,276,76.3915279470754
284,165,79.31397780347217
284,637,75.88195874818798
284,235,75.9663969984269
285,1193,89.89844366133761
285,949,81.71423499411125
285,1247,88.59411348297814
285,6978,80.4621534388575
285,113207,72.92230017156575
285,4447,75.67894830633789
285,441,87.29154449930208
285,296,92.13468944469894
286,454,74.30421257231058
286,778,84.18628564626863
286,5989,75.53497477269786
286,1333,77.62905066646928
286,165,71.39138682206121
286,500,67.11897482909171
286,7438,83.66474813598539
286,2294,67.70635917674434
286,4993,84.36692474628356
286,4995,80.02970232786816
286,7361,86.35104082036545
286,70,77.11809528553297
286,4980,76.1606932513373
286,1258,83.63274139750492
