user_id,item_id,predicted_rating
474,4912,72.1035
474,6016,77.8605
474,1208,89.9431
474,2083,71.7022
474,3385,62.4972
474,2310,64.6471
474,3360,71.2970
474,3163,67.6971
474,1413,68.3724
474,4081,59.2655
474,1643,70.5717
474,968,68.5250
474,2116,60.0053
474,26965,70.1937
474,5954,75.5447
474,1263,87.9559
474,5116,69.8093
474,3536,58.6011
474,8778,66.2169
474,63433,67.6013
474,2952,70.2824
474,318,100.0000
474,3394,57.8618
474,1200,87.1723
474,3384,73.1604
474,4356,75.1514
474,932,72.2765
474,7698,70.5310
474,516,61.1052
474,4873,77.4324
474,48385,69.8222
474,39869,70.2736
474,1902,69.8093
474,2641,56.4170
474,7036,60.7704
474,2181,69.2097
474,4638,45.7264
474,31116,74.0162
474,2455,66.0862
474,2146,65.5078
474,628,73.3745
474,3897,81.2552
474,1030,51.4654
474,4022,67.6758
474,344,60.4621
474,3196,76.5139
474,92,53.8648
474,237,56.9345
474,6770,67.6285
474,3259,62.8762
474,3368,65.6322
474,26151,67.9387
474,1293,72.1661
474,34072,72.3279
474,3044,68.9774
474,1639,73.4256
474,5944,55.9541
474,6539,82.6105
474,477,63.0877
474,7361,88.1872
474,55687,69.8093
474,58,77.5526
474,4014,79.4990
474,3467,69.2529
474,8154,75.6582
474,4191,68.2367
474,2134,59.4841
474,4644,71.6159
474,4293,59.7050
474,5013,75.2676
474,1399,63.0462
474,1196,94.7995
474,2918,85.6961
474,5899,70.1050
474,4465,67.0016
474,100,56.5293
474,361,55.9783
474,3341,70.1108
474,8921,69.8093
474,195,57.5104
474,3789,69.8093
474,4709,66.6759
474,1588,57.5125
474,3468,81.2211
474,4678,58.5329
474,2723,57.0586
474,2118,71.0482
474,1939,73.1664
474,7019,62.7449
474,3147,85.1965
474,1792,57.1114
474,33903,69.8686
474,1682,86.8216
474,41566,66.1452
474,1693,62.4295
474,1957,75.0553
474,5021,66.6317
474,2313,74.0227
474,3870,69.8093
474,948,72.6923
474,47099,75.5763
474,3447,68.0275
474,6614,65.4900
474,216,63.3579
474,5619,67.3199
474,3987,48.7215
474,5060,82.2792
474,3111,73.8925
474,45950,70.8917
474,32584,62.9520
474,5525,69.8093
474,2567,52.2798
474,5956,68.2366
474,7,51.2684
474,1172,84.5422
474,3217,65.3892
474,8331,69.8093
474,587,62.7724
474,5238,66.5924
474,1189,69.4564
474,2416,57.9170
474,832,64.9899
474,3095,76.7186
474,7386,72.6005
474,1223,90.5762
474,7058,69.8093
474,5246,58.7511
474,5418,81.3513
474,27803,81.3896
474,26,70.0159
474,4002,77.3990
474,1135,66.1050
474,45,68.4512
474,6945,66.9724
474,2411,44.5444
474,2520,69.8093
474,7347,65.7783
474,5375,69.8093
474,5673,80.0706
474,3039,71.7419
474,7833,69.8093
474,33781,66.6949
474,720,94.5129
474,2103,58.1198
474,33154,71.4401
474,608,81.7110
474,1327,50.7938
474,101,80.8852
474,7061,69.8093
474,5451,59.2028
474,5682,66.4036
474,5434,68.8797
474,6609,69.8093
474,31658,78.6602
474,4578,59.4259
474,2009,69.3887
474,4704,69.8093
474,7572,69.8093
474,4929,55.8998
474,3306,68.8367
474,6334,68.3824
474,5379,76.1946
474,5437,64.9180
474,42418,65.1233
474,4128,72.1867
474,7451,75.4437
474,2786,50.3347
474,2243,65.3603
474,27846,70.6468
474,6197,68.0621
474,3264,54.3584
474,3608,62.8919
474,5603,69.4390
474,6124,65.0905
474,1222,79.9215
474,1663,73.6947
474,3566,60.1997
474,3755,58.1978
474,2628,68.2931
474,4815,65.3329
474,2089,68.3873
474,7102,61.6622
474,27706,69.8982
474,7013,75.4243
474,1348,69.7706
474,45666,50.6650
474,5755,62.3327
474,4055,74.2183
474,2058,69.2344
474,4462,50.7716
474,1544,47.0586
474,2405,53.0069
474,4998,69.8093
474,273,50.0268
474,1977,55.1350
474,1732,75.5868
474,7822,69.8093
474,7073,69.8093
474,41527,70.1645
474,4787,70.3183
474,1676,54.9405
474,3708,60.4186
474,6669,67.8844
474,317,55.9109
474,25940,69.8093
474,971,79.7436
474,7366,60.3284
474,3115,67.8313
474,7026,59.8377
474,2710,40.0221
474,50685,73.6835
474,2114,76.1277
474,3809,64.6911
474,3516,67.1523
474,2770,58.1667
474,535,60.7537
474,4878,87.4140
474,5992,68.2924
474,41997,69.6188
474,1083,66.0066
474,4487,73.9880
474,7293,67.9086
474,1016,64.2379
474,2006,56.0169
474,1007,58.5672
474,4993,92.3922
474,3412,68.4251
474,5007,69.8093
474,3929,71.0411
474,6639,75.0077
474,8712,69.8093
474,1876,51.9898
474,3546,69.8093
474,34359,69.8093
474,7579,70.9359
474,7325,73.9053
474,6837,69.8093
474,2634,64.0557
474,7753,66.8408
474,8943,63.1094
474,8385,69.8093
474,4308,70.2385
474,3246,74.3564
474,3745,66.6360
474,1148,86.7101
474,42002,62.6203
474,50740,71.0492
474,3952,65.2389
474,1927,74.1887
474,7581,65.4989
474,910,82.8833
474,3948,67.7888
474,54881,79.1548
474,1284,77.3750
474,4007,71.8779
474,5341,67.9206
474,3675,73.4660
474,52975,67.3008
474,6244,67.1643
474,965,75.1925
474,454,70.1908
474,1247,86.3634
474,7215,64.4934
474,1282,75.8578
474,8207,75.3729
474,6242,69.5577
474,6502,84.1222
474,4509,60.1174
474,3528,69.4800
474,2391,75.9786
474,4262,89.4917
474,4039,68.1544
474,42018,55.9710
474,3271,79.0095
474,976,69.8093
474,48394,74.0379
474,5384,69.8093
474,5168,69.8093
474,1358,72.2566
474,6534,50.7514
474,8773,69.8093
474,2384,51.6580
474,48780,80.7878
474,1269,85.2864
474,4600,69.3700
474,2642,41.1893
474,111,78.5235
474,933,82.3144
474,3578,83.8910
474,5297,58.2512
474,944,69.9382
474,6020,69.8093
474,2123,53.5204
474,748,55.0420
474,4896,77.2670
474,5380,73.2056
474,53953,59.4425
474,3712,65.8764
474,25996,69.8093
474,1997,73.6349
474,4464,70.0369
474,4085,62.6119
474,51540,72.3591
474,2707,58.5397
474,2069,68.2123
474,6710,73.1497
474,1488,65.4239
474,6378,74.9255
474,928,79.1008
474,3038,69.5679
474,7116,67.6880
474,44511,69.8093
474,594,68.7364
474,1962,76.4362
474,421,62.1772
474,4316,59.3189
474,2761,82.8208
474,4823,51.9967
474,892,71.3425
474,1345,74.8574
474,5294,76.5132
474,1408,88.2595
474,6579,68.0227
474,3272,57.7422
474,3421,74.7309
474,3844,64.3870
474,6787,83.0961
474,37736,69.8099
474,2249,70.0892
474,1610,79.8776
474,2468,46.1056
474,3498,79.4148
474,4902,68.4554
474,6268,71.8061
474,5225,79.8476
474,5404,70.9664
474,929,69.8093
474,25999,69.8093
474,7835,69.8093
474,805,64.5265
474,4126,64.4526
475,6539,90.1810
475,4993,88.2443
475,87232,83.8059
475,40815,82.5961
475,5816,85.3286
475,8644,81.7973
475,81564,85.3806
475,4701,80.8556
475,81834,87.6040
475,6564,74.1865
475,68791,78.0479
475,111759,87.7356
475,7153,91.0541
475,1527,76.6522
475,71530,81.8504
475,4896,85.3743
475,106487,81.2616
475,112852,86.8171
475,3578,90.3163
475,82461,78.5519
476,594,74.9766
476,34,75.3376
476,380,72.9958
476,158,65.4174
476,153,61.5954
476,586,64.7482
476,440,75.6050
476,364,82.4617
476,378,73.5527
476,357,76.8283
476,224,77.3622
476,165,75.3821
476,296,86.7638
476,11,75.2632
477,34,75.3276
477,913,87.5819
477,3100,77.7684
477,2105,71.8645
477,1271,74.8416
477,1207,85.9829
477,70687,68.8198
477,2174,76.1767
477,45672,63.3524
477,4571,74.0898
477,3973,61.5173
477,4226,93.4889
477,1103,85.9426
477,5291,81.0685
477,348,81.4766
477,3593,36.1718
477,1,83.0351
477,1274,82.4070
477,6502,86.9279
477,59615,66.2428
478,1917,62.9073
478,3114,69.2201
478,594,68.5662
478,1584,66.0938
478,1101,64.8436
479,5365,69.8093
479,4488,71.1239
479,524,70.5810
479,1025,75.5832
479,3707,53.3646
479,1220,78.2549
479,4010,65.0301
479,3244,71.7598
479,3526,73.3955
479,4092,64.6849
479,1968,76.7643
479,4700,66.8956
479,4003,70.3345
479,3671,84.9822
479,2671,67.5712
479,341,69.8093
479,2012,66.6893
479,2542,84.6842
479,454,67.5605
479,2384,53.2719
480,43914,69.8093
480,2700,81.7866
480,8533,71.4425
480,2193,79.6717
480,2797,87.9687
480,3484,42.9417
480,2571,82.4881
480,1210,97.0232
480,2596,67.9333
480,8866,60.8369
480,47610,75.5091
480,6306,72.4709
480,5379,78.5797
480,2018,65.1462
480,7153,83.8521
480,3911,79.4549
480,44191,75.8553
480,38061,82.7376
480,5673,81.8530
480,380,62.8016
481,1608,64.7651
481,1687,64.5624
481,1629,65.6087
481,1729,68.1403
481,1620,64.3638
481,1597,62.6885
481,1485,62.3601
482,2068,73.0229
482,8985,67.4860
482,1036,75.8021
482,474,74.4234
482,1042,67.5458
482,4389,68.2312
482,780,71.7408
482,27706,70.7738
482,3211,70.1514
482,1610,75.1007
482,4367,65.4223
482,1374,72.0580
482,1220,71.9888
482,1602,68.5450
482,653,66.1883
482,592,68.0743
482,30812,68.6801
482,4862,69.6522
482,8361,65.9210
482,8529,67.2336
483,105325,69.8093
483,783,60.0133
483,2541,60.9073
483,2959,100.0000
483,109971,69.8093
483,45722,68.5683
483,1199,90.2902
483,50872,81.4042
483,2000,71.7405
483,4306,86.4267
483,69757,80.3115
483,2683,57.4100
483,2273,55.3937
483,1588,60.9722
483,109487,81.0371
483,66934,86.6262
483,1721,65.8344
483,2328,62.8146
483,68522,69.8093
483,8972,63.9606
484,93320,69.8093
484,1438,71.6826
484,6155,74.4485
484,6944,77.1655
484,2706,76.5345
484,33166,79.4988
484,6874,79.2643
484,3697,69.4050
484,1059,74.7776
484,76293,72.8575
484,919,77.0211
484,2762,74.4505
484,1821,73.7128
484,837,75.7957
484,5810,74.3590
484,1753,77.4799
484,3254,75.8518
484,4718,73.4633
484,2413,74.7064
484,3646,69.1884
485,588,81.1074
485,161,82.8713
485,253,71.4354
485,292,75.5929
485,231,67.8619
486,653,71.5065
486,47,84.8143
486,110,87.4680
486,153,64.7174
486,474,79.2720
486,95,68.3246
486,288,69.2279
486,329,71.6570
486,161,85.4837
486,318,91.6587
486,292,77.2172
486,6,84.2679
487,27611,65.6355
487,8961,65.1217
487,318,72.7382
487,1198,68.1301
487,31658,63.9365
487,1197,68.0448
487,6539,66.1950
487,5445,64.1169
487,116797,64.0363
487,4027,65.8310
487,8874,65.1432
487,86377,65.3422
488,720,87.5957
488,838,77.5614
488,608,83.7329
488,1223,83.8488
488,26,76.9230
488,5135,80.2495
488,2109,71.4581
488,7720,77.0514
488,7303,74.1497
488,4014,80.4523
488,5995,87.3350
488,457,82.5337
488,105,66.5160
488,1136,83.4087
488,272,82.7937
488,1269,83.5360
488,3176,73.1424
488,1278,83.5359
488,1125,74.1824
488,910,82.3159
489,79536,69.8093
489,86000,69.8093
489,4848,73.3242
489,736,30.7801
489,8387,36.9003
489,4700,51.8822
489,45666,45.0324
489,4720,69.7639
489,2683,62.8847
489,2021,58.0524
489,2389,41.4711
489,1619,58.8691
489,950,62.6713
489,58559,88.1711
489,2236,58.6634
489,2167,55.9060
489,1616,38.1973
489,247,82.0457
489,376,48.6897
489,2717,49.9872
490,46578,72.6546
490,89492,69.1008
490,81591,72.5364
490,91077,69.8658
490,60074,63.0143
490,5816,63.8214
490,4144,73.0398
490,54001,68.0607
490,1,70.6136
490,1784,67.5220
490,7153,73.6832
490,4993,75.8016
490,89759,66.7871
490,86320,60.5464
490,60128,66.4616
490,76251,67.6519
490,8368,70.8313
490,69122,62.3980
490,2006,57.5364
490,78499,71.8965
491,106782,83.2499
491,69757,80.0936
491,7293,80.6002
491,27808,74.6498
491,4246,76.7950
491,3948,76.8594
491,104374,82.7783
491,86833,82.6867
491,140110,80.5705
491,8529,75.6325
491,180231,69.8093
491,4306,85.7408
491,88405,81.1799
492,736,83.2645
492,784,72.9576
492,628,75.5373
492,858,74.1310
492,852,71.2980
492,64,75.7392
492,990,79.2046
492,830,74.7647
492,743,74.2493
492,62,79.7789
492,52,73.0956
492,1499,75.0102
492,66,76.2081
492,1210,74.9057
492,881,81.4058
492,1474,78.8171
492,1405,74.4749
492,724,77.0954
492,1047,74.4925
492,65,76.8674
493,2985,69.0002
493,4444,69.9279
493,2916,71.6148
493,1275,71.8728
493,2571,77.4487
493,1527,73.9575
493,2028,77.2352
493,3793,72.3643
493,2167,68.2807
493,1215,76.7565
493,4701,67.5674
493,2924,74.2184
493,260,80.0957
494,1196,89.4337
494,4498,70.4693
494,3578,86.4596
494,2028,89.4642
494,1210,87.5397
495,140523,69.8093
495,115149,91.5527
495,1259,89.7395
495,1721,76.0330
495,136562,75.9153
495,80489,84.6048
495,19,66.9724
495,50872,88.1149
495,231,70.2218
495,102123,78.8830
495,52319,89.8943
495,7254,85.1588
495,7360,85.0812
495,8528,86.2986
495,1645,72.8919
495,46578,85.7662
495,30810,74.9758
495,2918,91.8282
495,148626,83.2646
495,56775,73.1695
496,1221,72.4101
496,99149,68.7404
496,858,73.4155
496,904,72.4133
496,8865,67.5197
496,114713,68.7609
497,1193,73.2581
497,112556,70.2130
497,112290,70.1361
497,1916,69.4837
497,92259,70.5857
497,2329,72.1638
497,112552,71.9679
497,1258,73.3630
497,2762,70.4700
497,5349,68.2462
497,111362,70.2982
498,344,68.1037
498,231,68.7213
498,648,77.7580
498,10,77.8520
498,300,73.7293
498,356,88.9192
498,316,70.1866
499,1202,72.7928
499,2337,70.6096
499,38304,74.5862
499,327,63.1962
499,56286,71.1623
499,1304,78.5854
500,2599,65.1406
500,2987,62.7134
500,543,63.5887
500,2700,66.3191
500,2542,65.4405
500,1265,67.1146
500,2916,64.9771
500,356,72.2922
500,3301,65.5462
500,1784,66.1390
500,1914,66.6398
500,595,68.0499
500,2355,63.4781
500,3536,66.5180
500,1885,63.8452
500,322,66.9750
500,838,64.0510
500,720,67.6170
501,6,68.0639
501,62,68.1715
501,93,66.9774
501,45,67.6209
501,3,62.5429
501,637,66.3664
501,11,69.0877
501,18,65.6540
501,662,68.6750
502,7236,72.1189
502,1077,76.3437
502,4412,66.2510
502,3469,70.4390
502,2001,67.0653
502,2520,69.8093
502,1777,70.0700
503,7455,69.8093
503,7361,74.0532
503,4878,69.8432
503,356,73.4009
503,91500,65.4722
503,593,73.2013
503,527,71.8218
503,858,77.7884
503,4226,73.1825
503,1259,72.7887
503,1342,65.6500
503,2877,66.5720
503,92509,67.6242
503,90866,69.3226
503,500,64.6681
503,441,71.7603
503,48516,72.3130
503,2858,75.6238
503,48394,68.5603
504,4995,80.7462
504,5812,75.3570
504,2321,73.1431
504,1,80.9761
504,3556,77.1242
504,7153,82.9647
504,6708,75.1491
504,1288,80.1064
504,6927,69.8093
504,4033,75.3808
504,4700,74.3517
504,6565,76.9335
504,342,72.2661
504,3408,73.0644
504,6879,72.6387
504,4361,77.8374
504,5952,81.5924
504,5955,72.5715
505,1241,76.3155
505,4105,77.9003
505,1029,71.6429
505,74685,81.5513
505,273,66.1278
505,6502,86.5258
505,54999,75.6099
506,59258,67.7830
506,54272,70.8471
506,37741,70.8857
506,56782,74.4650
506,62293,70.2745
506,51834,69.1436
506,49286,68.5330
506,112556,71.9987
506,61024,70.9678
507,165,69.2441
507,266,66.5194
507,253,67.4873
507,377,69.8723
507,593,71.3901
508,2872,60.1660
508,2011,62.0805
508,1952,63.4679
508,1175,58.9459
508,898,60.0344
509,26958,69.8093
509,130073,69.8093
509,2028,72.2297
509,87232,72.9755
509,33830,63.0863
509,5313,52.1165
509,48,59.7585
509,2090,66.9791
509,2080,68.3472
509,6942,70.9475
509,8907,55.4001
509,6156,60.5927
509,5816,72.5509
509,39,63.6436
509,3988,59.0682
509,6807,74.0499
509,7458,62.6131
509,1196,79.0001
509,45447,60.0041
509,616,68.7540
510,1882,55.0085
510,7026,61.0633
510,35836,65.7486
510,494,58.4506
510,1198,73.5406
510,514,59.7462
510,457,68.5698
510,2935,62.5291
510,858,73.0104
510,2699,59.4979
510,317,54.1325
510,8949,66.7152
510,2918,66.7320
510,145,60.5910
510,1262,69.9074
510,6787,66.6714
510,1208,70.6218
510,372,57.0169
510,1242,68.9540
510,40819,65.4611
511,2959,90.1234
511,53953,76.6585
511,115149,83.8856
511,164179,77.7170
511,6534,67.8337
511,99114,84.8377
511,92259,89.9712
511,318,92.7687
511,2324,88.3474
511,1653,83.8450
511,56757,80.6594
512,480,76.2284
512,150,77.7205
512,349,73.2748
512,47,80.9818
512,350,70.5970
512,442,65.4022
512,457,79.7309
512,50,83.6835
512,317,70.2053
512,593,83.6173
513,5952,81.7417
513,318,86.7790
513,2174,72.5257
513,235,73.1813
513,1304,80.9489
513,1220,74.0878
513,1080,76.5499
514,1335,69.8093
514,5704,69.8093
514,62586,69.8093
514,168358,69.8093
514,180263,69.8093
514,1704,78.7894
514,2005,69.8752
514,2792,55.0640
514,2013,58.2300
514,1673,79.9390
514,134130,78.1487
514,76093,78.7376
514,1333,73.1065
514,58998,73.6277
514,68157,84.0677
514,2406,64.7748
514,3210,70.7675
514,54503,78.6046
514,4855,76.2398
514,1644,38.8764
515,33794,85.6741
515,2028,90.9099
515,527,92.5038
515,91529,89.6369
515,58559,89.4928
515,2959,92.2889
516,260,69.8093
516,457,69.8093
516,480,69.8093
516,647,69.8093
516,708,69.8093
516,1042,69.8093
516,1090,69.8093
516,1197,69.8093
516,1198,69.8093
516,1954,69.8093
516,1958,69.8093
516,2021,69.8093
516,2259,69.8093
516,2268,69.8093
516,3052,69.8093
516,3471,69.8093
516,4027,69.8093
516,4291,69.8093
516,4306,69.8093
516,4321,69.8093
516,4322,69.8093
516,4333,69.8093
516,4337,69.8093
516,4349,69.8093
516,4361,69.8093
516,4429,69.8093
517,4306,63.8838
517,53125,46.3691
517,1265,36.8353
517,165489,69.8093
517,97938,39.9198
517,88744,36.0450
517,86880,31.4480
517,4148,46.1944
517,26761,69.8093
517,3398,56.3448
517,1293,44.2484
517,3988,57.7374
517,2858,63.6314
517,4963,55.8475
517,1204,43.0055
517,1704,51.8353
517,47629,59.3865
517,7669,52.0584
517,1206,59.3346
517,46578,51.4630
518,3101,69.4335
518,2657,68.6662
518,783,67.7813
518,1876,65.6368
518,6365,67.7763
519,1704,82.7596
519,356,86.0707
519,140110,78.2049
519,6378,78.9972
519,7445,78.0758
519,1968,80.4152
520,7266,69.8093
520,318,90.2334
520,1049,77.0010
520,59315,80.9747
520,4995,84.7356
520,32,83.2528
520,2716,82.6958
520,4333,73.5010
520,1291,84.7897
520,1732,80.6187
520,4085,74.2090
520,2723,78.3045
520,3081,70.2934
520,3994,72.4648
520,33493,75.7235
520,135,68.3001
520,2393,68.7345
520,60516,69.8115
520,2406,75.5570
520,1584,82.1732
521,661,71.3254
521,112,70.8157
521,86,73.9756
521,104,70.2769
521,58,76.0429
521,79,66.5795
521,52,71.8749
521,852,69.1499
522,99114,80.9089
522,81932,77.5175
522,89492,78.4791
522,63113,71.1556
522,2959,87.2455
522,1193,82.5244
522,1375,66.9608
522,4993,84.9330
522,223,75.9372
522,27611,73.7823
522,76060,71.5006
522,180,73.2328
522,59315,78.9626
522,1617,82.3170
522,10,71.5019
522,67255,80.1534
522,2023,71.5591
522,6187,75.2429
522,318,91.4799
522,127098,75.4887
523,168252,91.6054
523,8970,83.0040
523,5989,90.3186
523,318,99.3118
523,91529,96.7582
523,1721,81.4334
523,293,93.0168
523,65261,91.8393
523,4270,76.9160
523,3147,92.9786
523,27731,77.7257
523,134130,84.8886
523,31696,79.3896
523,527,97.9155
523,101962,79.4384
524,1356,76.8674
524,150,75.9737
524,552,64.2922
524,748,64.1363
524,344,64.6614
524,442,64.5381
524,253,70.5488
524,1225,80.8176
524,20,66.1990
524,589,80.2387
524,1242,78.1053
524,544,64.2625
524,173,55.7584
524,1302,76.3375
524,380,70.9523
524,457,79.8078
524,1020,66.0112
524,788,59.7229
524,193,53.1998
524,466,59.9687
525,120807,69.8093
525,317,63.6446
525,6863,67.9482
525,8622,74.4925
525,33004,69.0598
525,7147,72.6817
525,2396,76.5812
525,40815,74.3462
525,137337,69.0887
525,1639,68.9285
525,1968,75.3083
525,91869,69.8093
525,45880,66.0380
525,2100,64.9606
525,339,67.1957
525,4886,76.8380
525,50872,76.1906
525,86332,71.4510
525,8983,71.5812
525,3996,76.4578
526,593,87.3084
526,55247,78.5689
526,46578,81.7556
526,176415,69.8093
526,1295,72.2748
526,90430,76.2252
526,4014,78.0170
526,2352,77.5109
526,176413,69.8093
526,215,79.8140
526,81845,82.1852
526,51255,82.9689
527,2137,68.6077
527,3114,83.1239
527,3210,81.4909
527,3016,81.1790
527,2161,85.6215
527,4571,76.8508
527,2118,79.6829
527,3421,79.1254
527,455,76.0919
527,2867,67.5151
527,2450,56.1061
527,1909,82.0796
527,1214,90.3074
527,4299,81.3549
527,736,71.9515
527,2477,75.9156
527,588,88.9573
527,4016,80.2863
527,1259,86.5447
527,2533,80.2381
528,4886,75.0885
528,2278,70.8368
528,80906,75.9669
528,4037,72.4306
528,1240,77.0093
528,64614,75.7769
528,3821,63.5954
528,150,77.9783
528,1291,76.6706
528,80463,76.3739
528,593,80.3272
528,99813,74.3055
528,85342,74.0419
528,48516,78.2677
528,58559,78.0890
529,653,66.9443
529,135,65.8173
529,65,64.7033
529,62,70.8386
529,733,71.3058
530,292,71.9477
530,500,71.4522
530,300,72.0000
530,586,66.7545
530,593,80.9652
530,11,74.0550
531,593,84.6559
531,590,78.7065
531,919,76.5651
531,480,77.4790
531,1215,80.7356
532,1721,74.5586
532,4863,73.3644
532,457,84.3512
532,290,84.9788
532,1245,88.3461
532,1242,83.9688
532,2023,73.7551
532,2329,89.3054
532,1304,87.5485
532,517,66.4864
533,1200,91.5374
533,6502,91.3048
533,79132,95.8780
533,46578,85.0933
533,93840,88.2111
533,4973,90.9855
533,2455,83.3693
533,66934,83.0637
534,116724,69.8093
534,97913,77.4801
534,94953,74.9177
534,2003,74.2188
534,2167,76.6281
534,7569,76.0038
534,153,65.4802
534,1485,73.8706
534,65514,78.4649
534,104218,71.9158
534,344,73.5320
534,2571,83.6640
534,5445,75.4929
534,95875,71.9801
534,112818,75.1780
534,82461,71.4819
534,96610,76.0570
534,2987,76.8354
534,138036,78.5713
534,1566,79.7812
535,2571,75.0361
535,2581,63.3544
535,2700,69.5541
535,2688,61.3754
535,2583,69.5580
535,2882,66.1519
536,232,72.1474
536,272,73.1886
536,356,79.4787
536,335,69.8093
536,225,69.6877
536,150,74.5886
536,434,64.3800
536,589,75.3321
537,80906,78.7779
537,367,69.2187
537,7153,81.1463
537,53322,77.9880
537,104218,74.5976
537,97304,73.9420
537,6539,78.8349
537,318,83.9835
537,89745,77.1194
537,105504,76.6758
538,595,79.9397
538,3671,83.4394
538,80549,84.2937
538,4039,75.6708
538,69757,81.4842
538,5047,72.9122
538,44889,69.8093
538,66934,81.1205
539,4306,78.5590
539,6753,71.3303
539,5218,75.2847
539,50872,76.3017
539,88,73.0157
539,3301,72.5701
539,4886,77.3585
539,69122,75.2577
540,2598,60.8023
540,2959,89.5231
540,1073,82.6618
540,8874,84.5795
540,1681,67.6182
540,2183,79.0090
540,2841,78.8543
540,2747,71.9163
540,1196,89.0500
541,590,75.2801
541,457,77.5720
541,413,63.0870
541,15,67.8750
541,110,78.1699
541,595,72.0011
541,597,69.6220
541,480,74.2429
541,356,80.9959
541,203,69.3321
541,529,73.8001
541,357,71.6027
541,22,69.5586
541,345,71.8580
541,546,59.3343
541,586,63.5334
541,281,73.4734
541,350,68.4064
542,6539,78.3499
542,30793,66.3604
542,5299,69.8413
542,2542,77.7451
542,34319,71.5731
542,33679,72.7844
542,4963,79.1744
542,5481,66.2950
542,1997,76.3499
542,4025,67.3231
542,3623,63.9303
542,924,75.9315
542,4369,69.0441
542,6378,75.9331
542,2571,86.2590
542,7254,75.1912
542,41566,70.4881
542,37733,74.4166
542,7361,81.0516
542,45517,72.6921
543,73881,79.2853
543,1702,73.1217
543,595,81.9260
543,3301,80.5537
543,231,71.0943
543,2378,83.2303
543,2379,63.4008
543,86882,83.6507
543,6377,90.2174
543,588,90.2290
543,377,84.0475
543,48385,81.3467
543,2571,95.3300
543,4526,76.5884
543,4388,76.0498
543,92259,96.2394
544,1,69.8093
544,3,69.8093
544,14,69.8093
544,32,69.8093
544,40,69.8093
544,62,69.8093
544,68,69.8093
544,95,69.8093
544,116,69.8093
544,619,69.8093
544,626,69.8093
544,648,69.8093
544,650,69.8093
544,694,69.8093
544,736,69.8093
544,780,69.8093
544,839,69.8093
544,1042,69.8093
544,1047,69.8093
544,1059,69.8093
544,1105,69.8093
544,1356,69.8093
545,1438,68.1643
545,1267,70.5230
545,2763,69.8838
545,1367,67.3607
545,44,66.7232
546,1270,70.2475
546,3328,66.8198
546,480,67.0153
546,1970,70.0018
546,2456,70.4858
546,1976,70.1147
546,589,66.9309
546,2657,67.2394
546,1673,67.7025
546,3941,69.8093
546,3959,68.8173
546,3566,70.9643
546,1977,69.5083
547,1211,74.5800
547,2859,74.4496
547,2917,77.0527
547,1394,80.9971
547,1288,80.4435
548,69,69.8093
548,260,69.8093
548,356,69.8093
548,733,69.8093
548,1196,69.8093
548,1393,69.8093
548,1477,69.8093
548,1621,69.8093
548,2571,69.8093
548,2716,69.8093
548,3263,69.8093
548,3578,69.8093
548,3916,69.8093
548,4776,69.8093
548,4899,69.8093
548,5955,69.8093
548,6874,69.8093
548,7458,69.8093
548,8531,69.8093
548,49910,69.8093
548,58559,69.8093
548,74532,69.8093
548,80862,69.8093
548,122904,69.8093
548,125916,69.8093
548,168712,69.8093
549,2571,75.6433
549,2028,75.4385
549,4226,74.8516
549,1210,75.7898
549,589,74.1411
550,167296,69.8093
550,102125,79.8130
550,106782,83.8239
550,116797,83.1304
550,112852,83.0606
550,122882,81.8505
551,5010,73.6557
551,34162,73.6004
551,60069,72.7162
551,1544,77.6295
551,45186,74.0582
551,103772,71.8766
551,51935,72.3498
551,4226,71.6547
551,2353,74.5293
551,7153,76.3249
551,5989,74.5580
551,135569,72.2895
551,115149,76.1597
551,88129,68.8379
551,134130,71.2955
551,6934,78.9861
551,47,73.6140
551,4701,74.3243
551,2959,70.8037
551,98809,74.0549
552,2916,68.8023
552,3317,79.0636
552,1405,51.3606
552,2953,44.6086
552,2245,61.4199
552,2944,75.3494
552,2890,71.7757
552,2125,67.2288
552,508,73.8642
552,3948,58.2697
552,5349,73.2288
552,2959,88.0640
552,2857,64.6459
552,173,42.0933
552,2991,68.5199
552,2871,73.3428
552,2628,51.3753
552,4308,68.5245
552,4878,86.2339
552,3101,63.7977
553,55765,85.4108
553,3481,80.1831
553,1923,80.2183
553,2571,93.7348
553,4011,92.1743
553,50,94.4340
553,3949,87.5377
553,1089,90.7848
553,44199,83.7621
553,5513,69.8093
553,2231,84.0661
553,2395,81.5061
553,3052,78.4866
553,61257,69.8093
553,1221,91.5657
553,33166,86.2484
553,2959,94.7877
554,1196,91.1443
554,1022,71.6961
554,2820,69.8093
554,1207,92.5708
554,1517,79.6082
554,1282,68.5105
554,1210,89.4393
554,1760,63.3329
554,2282,66.4061
554,1225,90.9168
554,907,74.4459
554,1358,89.8926
554,2096,75.5308
554,1028,83.1760
554,593,95.9590
554,608,87.5387
554,953,90.4109
554,2324,90.8828
555,790,69.8093
555,3664,69.8093
555,1,80.0112
555,3111,78.1137
555,3395,67.2834
555,104,72.0909
555,1334,66.2187
555,2506,60.6506
555,2072,59.2381
555,4002,82.6148
555,1266,85.9141
555,2641,51.5950
555,2256,67.0355
555,2791,85.0531
555,2701,36.0966
555,1333,79.1897
555,1320,60.7409
555,337,77.4753
555,1393,81.1354
555,3526,76.5412
556,162600,72.5758
556,122890,73.3110
