user_id,item_id,predicted_rating
219,1704,75.57931194112408
219,180,69.84625145513347
219,1219,77.6877065738939
219,1005,45.83907371015819
219,27773,74.70764709908059
219,56156,55.92689420126477
219,6188,66.04598847463839
219,6721,66.99896100494718
219,30825,56.530886502877834
219,2997,75.43140347893286
219,1552,53.848867698590034
219,1500,64.58654681051978
219,2890,68.4740492535911
219,1921,76.82408631250772
220,3996,89.61195326852906
220,733,80.56835655530583
220,1198,97.93447729448167
220,3994,81.23613064103503
220,6539,92.05302602625653
220,1258,90.2189748328146
220,1917,72.18529521619976
220,4545,73.18014441270277
220,33794,86.83921494869244
220,165,81.9326324670216
220,71264,79.01456591259354
220,4623,85.05633396547572
220,53464,62.67525510643978
220,5218,82.08811881561307
220,6365,77.46396701788093
220,3751,81.78004907608556
220,32,87.63639683372615
220,1036,92.71214496456246
220,5502,75.6095197514217
220,1591,67.26186823975925
221,4338,72.94834245086254
221,7013,88.03076358141843
221,8529,76.23778131710874
221,1080,91.8744864034305
221,3246,92.29936667527132
221,2871,91.91759930291366
221,1208,95.4306762261733
221,7063,96.05194340648146
221,2702,72.3402521008836
221,4029,91.53560559458998
221,5954,88.18419133439801
221,2352,82.45498549658782
221,922,93.0822165333944
221,2997,91.93509468377592
221,1278,92.5163878293418
221,2858,94.07790103756582
221,1212,95.84395010100953
221,1959,82.1506768335958
221,1961,85.38310201052958
221,3671,88.11607084469738
222,81831,72.94834245086254
222,100498,34.821158490382274
222,48516,79.0327167599372
222,1249,75.1523099257869
222,99813,74.0741387757067
222,91529,72.40122910683552
222,59900,58.64019514851999
222,93287,74.63098150356012
222,1721,52.68619615976288
222,2706,58.65951016372221
222,3273,42.56153591611523
222,2411,53.467432480203016
222,64622,75.66463959951315
222,7143,70.91081965864673
222,87869,64.77323570541898
222,778,79.04766612377246
222,30825,57.29469715156134
222,42011,43.12433153428819
222,673,50.33463471829344
222,64839,71.21023058373645
223,55854,72.94834245086254
223,6711,76.3211923667236
223,1,71.2388706895864
223,736,57.71444131845343
223,1961,70.43574939374632
223,457,74.29857942512996
223,2716,70.84027807046373
223,48394,65.95304980780162
223,608,72.02942032787541
223,8784,67.68117431434368
223,48516,77.39061597795644
223,3863,57.32647252088447
223,4306,70.06620793393466
223,260,75.68015419253597
223,2683,53.91240441860791
224,3496,72.94834245086254
224,3044,88.54141522043514
224,356,95.86922389847156
224,2915,80.8709622493548
224,289,80.59320933413652
224,3668,72.19638279415292
224,1270,87.77215529909397
224,2797,84.79604028307959
224,1721,79.0761376783517
224,2716,85.96532971632679
224,1259,91.62564983111079
225,2423,78.89851460485853
225,1285,75.36446055922502
225,588,80.05922140790344
225,1717,76.22393051614573
225,2791,84.69668840595841
225,1321,73.65244271802617
225,1136,85.40249253767516
225,1197,85.5316496375416
225,1753,78.16951754542139
225,2004,72.23664936420593
225,2371,75.34649783080961
225,1407,77.39228791559844
225,785,74.8801857650908
225,1060,81.32662403559243
225,3024,62.609830018596924
226,6938,72.94834245086254
226,32666,72.94834245086254
226,3552,79.89796619767841
226,542,51.985882212913864
226,1240,78.80181888161388
226,3098,74.673208668707
226,2804,81.65030108829546
226,3668,72.10008153694636
226,3653,75.26486799557921
226,2231,76.41348355997935
226,145,65.35321647683418
226,2253,51.04726595463761
226,3052,78.38581219756948
226,2628,62.9759256944509
226,762,44.41069577098081
226,53129,89.73938256146674
226,4816,76.25476153778466
226,16,82.83364019206714
226,2144,76.92355159317756
226,46948,72.96015663490243
227,46976,95.14009182644183
227,52319,81.85265880406176
227,81845,89.96443472764751
227,109487,91.52673780939097
227,134130,88.12831545020259
227,215,85.00863007333805
227,48738,88.14508126083196
227,47099,92.42718274228551
227,1196,80.4673885008803
227,32587,87.660029212046
227,912,90.82677180878662
227,55721,86.77416201443712
227,1682,87.80110272973808
227,750,100.0
227,778,97.52141508554007
227,40629,89.07781265180866
227,97913,86.40191136629039
227,70286,83.13499311586365
227,150,81.9376825220908
228,2571,89.89044001615325
228,1373,63.993145566353206
228,362,78.15052125633943
228,318,96.55933455050067
228,3113,62.70462018881661
229,34,79.4552360738723
229,589,80.40704014368083
229,377,77.73180887312193
229,45,75.39957496093534
229,587,75.04580137586393
229,5,65.86348048034942
229,475,91.12549571405135
229,442,69.83499911895316
229,597,73.00099510181306
229,364,85.68500068053093
229,213,99.8602567508926
229,110,92.99923369735583
229,527,90.85767872137478
230,34330,72.94834245086254
230,52715,72.94834245086254
230,47,73.78909986626566
230,7438,65.1334106417185
230,527,64.12113233715671
230,3147,68.63183649693615
230,45499,60.366927516001546
230,6537,63.02759947315865
230,2291,62.81349164699961
230,1387,62.27324745718691
230,6863,59.960721207415546
230,1485,47.86867563193019
230,595,59.040703287482366
230,4022,62.02847510589675
230,2096,53.46160424193491
230,588,58.42490426228454
230,4034,67.7147658603556
230,1676,57.82140965102529
230,8644,60.48185239349435
230,2641,51.65023589679649
231,92259,77.51488536449548
231,858,81.8692612153204
231,593,87.77193571416284
231,1198,92.98997633822431
231,109487,87.98171499737043
232,31867,72.94834245086254
232,41769,72.94834245086254
232,57526,72.94834245086254
232,70336,48.315715969037925
232,8644,66.46027087100829
232,1586,53.262076676147444
232,44972,35.0540375183215
232,4019,71.23563235852424
232,43928,34.98290544663363
232,30883,30.479806393597087
232,65802,46.23053167660896
232,8376,60.34120780176017
232,39292,71.50079398530616
232,1035,71.02632768287964
232,66198,60.532985978085975
232,66097,72.11335698409209
232,32011,43.23004916971182
232,6564,47.2467881427727
232,7451,69.47408913924897
232,33164,33.882389818574254
233,48394,69.91174464995132
233,3751,64.55445291487348
233,48516,76.96607193082524
233,1721,58.04870912678738
233,356,80.48437825822867
233,106100,71.96475810389566
233,162600,65.74326185323628
233,608,73.1994910400887
233,7153,78.38294068558366
233,134214,59.115537642180676
233,57669,78.09592767091678
233,122920,69.60433255739039
233,2329,78.51551610107872
233,4239,71.226578018619
233,7371,74.10529022309821
233,3977,49.741248664393446
233,3147,73.13846100100274
233,3948,63.28647710728148
233,49272,72.21512053863339
233,5418,67.56923249807124
234,2616,62.453512173863295
234,2140,75.4070733697333
234,172,58.18373599489573
234,126,64.30084250319491
234,1562,44.84818758038503
234,4519,59.35922098910814
234,153,58.77735038026266
234,2710,56.27732061018236
234,3624,65.78959833804768
234,3483,62.578727222594104
234,1391,64.72705694880011
234,438,63.54590866235981
234,1460,74.64231846584788
234,2987,76.66491111766139
234,65,50.04939067223664
234,260,87.63056967816627
234,1359,59.50335434043908
234,3175,71.4458742063206
234,588,77.97316791162731
234,2080,68.96182030750232
235,480,75.72092211894399
235,736,70.27522318719029
235,500,69.7904610205886
235,454,74.72018050267384
235,592,65.63954875628947
235,235,71.05021281937647
235,595,76.38600506921775
235,32,80.66676120582987
235,527,92.70216651974974
235,648,75.59211686087455
235,223,80.90580474609204
235,588,73.2050821524822
235,377,74.31316254838916
236,1214,72.94834245086254
236,1278,72.94834245086254
236,1345,72.94834245086254
236,1350,72.94834245086254
236,1387,72.94834245086254
236,1388,72.94834245086254
236,1982,72.94834245086254
236,1997,72.94834245086254
236,1998,72.94834245086254
236,2447,72.94834245086254
236,2459,72.94834245086254
236,2490,72.94834245086254
236,2496,72.94834245086254
236,2502,72.94834245086254
236,2505,72.94834245086254
236,2542,72.94834245086254
236,2572,72.94834245086254
236,2580,72.94834245086254
236,2596,72.94834245086254
236,2598,72.94834245086254
236,2606,72.94834245086254
236,2657,72.94834245086254
236,2683,72.94834245086254
236,2694,72.94834245086254
236,2718,72.94834245086254
236,2770,72.94834245086254
236,2806,72.94834245086254
236,2858,72.94834245086254
236,3024,72.94834245086254
236,3052,72.94834245086254
237,32,71.40551611580779
237,4254,45.68698718896678
237,94959,63.10016600249294
237,293,73.55461851310838
237,1371,57.34310414348083
237,1193,71.02735371423306
237,7361,75.94806773859216
237,7980,75.95772545191801
237,43936,53.58290065379672
237,1374,70.37295763007623
238,4954,78.99090239365675
238,3528,77.2721451588336
238,4265,68.0836735977598
238,4901,72.44702095931487
238,4238,75.20954688747152
238,593,81.18714163973046
238,4499,73.43527039530628
238,4957,86.45898803517369
238,1193,79.83792006101214
239,58559,96.19146209928365
239,5459,67.15167397672101
239,4085,80.29233755871398
239,380,76.20828823580617
239,95,60.248160713618816
239,7445,82.40278789463389
239,608,87.57256288364454
239,7147,86.93981564352151
239,6378,79.53897545909963
239,2115,84.52005820475682
239,4896,81.48951343148211
239,36529,82.44838341271596
239,3994,82.96902954586125
239,33679,80.16601669237633
239,47,90.81645315524705
239,590,86.98427206920503
239,4022,81.54016742416933
239,208,71.16975462741924
239,733,78.04699043922082
239,51662,88.46819433570869
240,368,83.87923783473033
240,543,74.73864204105043
240,480,87.48785441942806
240,367,73.03862657412364
240,810,84.76050991032635
240,500,79.71066463753415
240,546,71.35113141641618
240,110,90.2015432256631
240,173,64.41811367194369
240,1,86.78709415567486
240,542,88.32471971796006
240,104,79.78498775788292
240,34,86.98870722404423
240,174,77.77897758746964
240,204,84.4328102691903
240,225,84.99721729859918
240,383,74.47819462403739
240,262,85.56968630499757
240,434,70.10257689695484
240,420,69.378797385795
241,81786,72.94834245086254
241,71899,66.16041496071361
241,527,90.76802975622329
241,1206,88.88282834058624
241,1193,88.6788290504229
241,99114,80.10733305350021
241,100714,100.0
241,8981,78.99637196944248
241,53123,73.00699282943621
241,116897,61.68948551902763
241,56367,80.87559074145149
241,3910,78.29564738119808
241,106782,77.9427824170658
241,115569,70.50933753349142
241,4235,77.81390117711425
241,48780,84.62208388003535
242,39,65.83045427125873
242,380,65.68963457428592
242,231,65.34221318712079
242,457,80.70296280895889
242,592,64.73509474971566
242,454,70.74944045317909
242,111,83.08813986506014
243,112,83.27470660933282
243,353,77.55689689522026
243,62,84.16254909495166
243,588,78.54196191467373
243,193,76.42795827450476
243,586,72.41570112747458
243,181,76.55184159750313
243,376,91.3144500030146
244,3090,84.893502687766
244,1049,63.49162877485886
244,110,81.70350295851247
244,257,67.10001434130056
244,165,67.49208503947176
244,151,79.43808471208625
244,1090,85.63727461991033
244,3755,71.59209147222099
244,2278,76.58575415328329
244,648,70.62829944502904
244,1580,73.59938490905678
244,1957,85.29230897212231
244,1610,89.9775516276642
244,1196,91.19196995967897
244,3256,74.93209253616428
244,1573,71.2398064552578
244,1242,88.8159072855217
244,3753,70.11564046537019
244,2243,77.13768331613274
245,3196,58.40300856272953
245,2739,43.204898764006
245,3114,61.88002339619139
245,3274,51.889539634868534
245,1361,68.04046450342634
246,1304,93.47959052329756
246,616,90.47543720257487
246,1680,85.854889064028
246,6016,92.89648533962591
246,3081,87.88554344999635
246,44191,88.6796716515805
246,60684,92.4203041745896
246,4973,98.42888651618578
246,1732,99.04778735797943
246,1298,87.63723392558268
246,53125,81.58069754165646
246,2291,88.51397263288126
246,2692,92.39820112745778
246,293,97.19142886329793
246,4011,94.30665067036566
246,5013,90.84186070614759
246,60069,93.53588147602177
246,48082,93.65301555004197
246,82202,62.40703109019116
246,95167,85.8406302904957
247,48516,85.75916625610253
247,593,84.58417424598733
247,2858,81.89408509180574
247,49272,80.91102435053702
247,1961,80.21052040460187
247,44191,77.47785460068836
247,527,89.85466028021719
247,116797,82.00722020728566
247,68358,76.82658254207533
247,122886,75.93939215329641
247,480,81.22470095976155
247,223,78.34565375128659
247,1265,81.43827288303515
247,2078,79.46606541952227
247,1198,87.07064330337583
247,1682,77.79477841864961
247,6377,83.07743291258224
247,1089,84.03931553271173
247,953,82.3249059337337
247,919,77.4583960910257
248,4886,78.1817642325879
248,1198,85.93678366057394
248,166528,69.13036139068893
248,176371,64.8233663841336
248,316,70.083295357668
248,147374,67.27317867177767
248,102903,62.82340114314846
248,189333,69.1842105263158
248,122912,78.45385932684907
248,58559,83.64564185797182
248,5218,70.5188261538959
249,110350,72.94834245086254
249,102903,71.13823216146488
249,2167,74.83930939001446
249,94959,83.45121692211976
249,84601,74.69139189306838
249,2395,72.73992092545076
249,97306,76.86255554385308
249,3408,69.95602333332928
249,89047,72.94834245086254
249,91500,73.47963757286429
249,91542,77.12151646009669
249,40815,78.65915741280011
249,69844,81.5620616361948
249,904,91.33011953090505
249,46723,71.75985022056182
249,3826,53.79296652182471
249,68791,69.8879999445264
249,88812,63.19245944526335
249,67695,49.33287485464264
249,50,91.02107469737241
250,1282,92.56822103411794
250,2407,79.44512682499065
250,318,100.0
250,1597,73.29324394826908
250,1246,96.77333635501935
250,8880,92.79960498293076
251,142115,100.0
251,293,100.0
251,356,100.0
251,318,100.0
251,1089,100.0
252,164179,86.67287986866978
252,89745,89.52519109557385
252,6377,93.14795013658423
252,164909,86.61709487201159
252,1682,87.20179328713932
252,166643,88.64035621065557
252,143355,84.52264534007867
252,78499,93.58135038919511
253,44555,97.71393926195344
253,916,96.9461981677285
253,608,98.42274297580066
253,2300,96.55382222375391
253,7099,100.0
253,4217,99.79513321150331
253,26366,72.94834245086254
253,1192,100.0
253,4642,100.0
253,3363,89.01738565570764
254,46578,88.3397552969494
254,44195,89.15938692385946
254,207,73.34709298438005
254,49278,74.45927007358219
254,6333,78.59170600339642
254,780,73.11555009309637
254,110,90.14215424537568
254,1210,89.0529959971185
254,49272,83.93603476181951
254,27846,82.54214667821317
254,32587,85.78254863651875
254,2571,90.49648615599315
254,44929,95.02128529341283
254,47,90.20036717562068
254,293,92.40438573233254
254,1580,75.00506107648576
254,5995,90.72454606493514
254,32,87.83945089137751
254,592,79.34447992411796
254,48394,81.87822992634506
255,1270,62.471287175340876
255,4467,49.19824197864992
255,2023,48.982431271896544
255,3501,65.17286100046142
255,1663,55.73922692522111
255,1394,57.25862920652464
255,3392,59.97124561568924
255,2542,59.54404579635528
255,2915,62.639742352210234
256,3247,72.71944030757095
256,88744,80.16837782999224
256,377,79.96152062024005
256,4973,86.94125933393714
256,53972,77.13967214393136
256,118696,72.12806704186389
256,95441,71.54272222836339
256,104841,81.78185676870665
256,71535,87.39436217350341
256,2953,73.56975715098572
256,81229,77.34009275427191
256,53121,71.72317704214
256,30707,86.98382138235601
256,2571,90.81746373540936
256,68791,77.3498788589534
256,170,77.34153888103452
256,6942,87.6964810749581
256,90405,74.76451588865181
256,6537,71.99468674046373
256,33493,80.1340612472874
257,1500,74.41781474845972
257,594,73.15013277499374
257,2502,77.88802376680401
257,494,68.44814974648345
257,2406,65.56006187784993
258,4995,90.98432948684402
258,7147,92.92571986659587
258,72641,82.31055685477605
258,76093,88.4266404288171
258,47099,92.54049813345723
259,508,68.0250878131142
259,5945,61.39532990931769
259,1784,66.72099049198788
259,4886,68.10361617910091
259,1356,62.91061658050997
259,1584,57.008251191502495
260,7361,85.56504398396856
260,3556,76.2333435667416
260,162,81.60261464337052
260,903,86.36343338003208
